uid,previous_occupation_42,Previous_emp_type,retirement_age
83380,"csp_4_3","cond|1|6",56
83385,"csp_3_5","cond|2|1",54
83393,"csp_5_4","cond|1|6",64
83394,"csp_4_3","cond|1|6",68
83410,"csp_6_7","cond|1|6",60
83416,"csp_4_2","cond|1|6",60
83423,"csp_5_4","cond|1|6",60
83424,"csp_5_2","cond|1|6",60
83425,"csp_6_7","cond|1|6",55
83433,"csp_6_4","cond|1|6",54
83466,"csp_2_3","cond|2|2",61
83474,"csp_4_8","cond|1|6",65
83488,"csp_4_2","cond|1|6",59
83508,"csp_6_8","cond|1|6",68
83516,"csp_6_2","cond|1|6",65
83517,"csp_5_2","cond|1|5",56
83519,"csp_6_7","cond|1|6",60
83534,"csp_3_8","cond|1|6",56
83546,"csp_4_6","cond|1|6",65
83547,"csp_6_3","cond|1|6",57
83550,"csp_6_7","cond|1|6",63
83555,"csp_2_2","cond|2|1",60
83556,"csp_3_8","cond|1|6",59
83558,"csp_3_8","cond|1|6",53
83559,"csp_6_8","cond|1|6",60
83561,"csp_5_5","cond|1|6",63
83575,"csp_4_5","cond|1|6",60
83583,"csp_3_3","cond|1|6",58
83591,"csp_6_2","cond|1|6",59
83596,"csp_5_4","cond|1|5",60
83602,"csp_4_5","cond|1|6",65
83605,"csp_5_6","cond|1|6",60
83607,"csp_6_4","cond|1|6",60
83618,"csp_6_2","cond|1|6",65
83620,"csp_5_5","cond|1|6",65
83626,"csp_6_3","cond|1|6",59
83628,"csp_6_3","cond|1|6",58
83629,"csp_5_6","cond|1|6",60
83630,"csp_4_7","cond|1|6",60
83637,"csp_5_3","cond|1|6",65
83646,"csp_2_1","cond|2|1",65
83649,"csp_2_1","cond|2|2",66
83650,"csp_5_4","cond|1|6",68
83655,"csp_6_3","cond|1|6",55
83667,"csp_4_3","cond|2|1",64
83672,"csp_5_4","cond|1|6",60
83677,"csp_4_6","cond|1|6",55
83682,"csp_3_5","cond|1|5",57
83686,"csp_6_4","cond|1|6",56
83688,"csp_6_3","cond|1|6",59
83691,"csp_4_6","cond|1|6",60
83693,"csp_5_2","cond|1|6",60
83695,"csp_2_3","cond|2|2",60
83706,"csp_2_1","cond|2|1",61
83710,"csp_5_6","cond|1|5",56
83711,"csp_5_2","cond|1|6",66
83720,"csp_5_2","cond|1|6",55
83728,"csp_2_2","cond|2|2",64
83732,"csp_3_7","cond|1|6",62
83733,"csp_5_5","cond|1|6",60
83761,"csp_5_4","cond|1|6",60
83764,"csp_6_5","cond|1|2",60
83776,"csp_2_3","cond|2|2",65
83782,"csp_4_6","cond|1|6",63
83789,"csp_5_2","cond|1|6",60
83792,"csp_5_4","cond|1|6",65
83799,"csp_3_7","cond|1|6",54
83802,"csp_5_4","cond|1|6",60
83803,"csp_6_2","cond|1|6",61
83842,"csp_5_2","cond|1|5",55
83855,"csp_5_2","cond|1|6",63
83856,"csp_6_2","cond|1|6",60
83859,"csp_5_2","cond|1|6",61
83861,"csp_3_8","cond|1|6",60
83862,"csp_3_3","cond|1|6",64
83867,"csp_4_2","cond|1|6",60
83873,"csp_2_2","cond|2|2",60
83877,"csp_5_2","cond|1|6",52
83882,"csp_4_5","cond|1|6",60
83887,"csp_5_6","cond|1|6",60
83889,"csp_5_5","cond|1|2",64
83894,"csp_5_6","cond|1|5",52
83895,"csp_3_1","cond|2|1",56
83901,"csp_4_5","cond|1|6",60
83902,"csp_2_2","cond|2|1",60
83905,"csp_5_2","cond|1|6",59
83910,"csp_4_6","cond|1|6",59
83916,"csp_3_1","cond|2|2",60
83923,"csp_2_2","cond|2|1",65
83926,"csp_4_2","cond|2|1",60
83928,"csp_5_2","cond|1|6",65
83932,"csp_5_4","cond|1|6",60
83941,"csp_5_4","cond|1|6",60
83942,"csp_2_1","cond|2|1",65
83947,"csp_4_3","cond|1|6",60
83954,"csp_5_6","cond|1|6",65
83966,"csp_5_2","cond|1|6",65
83968,"csp_6_2","cond|1|6",65
83980,"csp_3_7","cond|1|6",60
83983,"csp_6_7","cond|1|6",60
83989,"csp_1_1","cond|2|1",60
83992,"csp_3_7","cond|1|6",60
83994,"csp_4_7","cond|1|6",60
84001,"csp_4_3","cond|1|6",60
84002,"csp_4_6","cond|1|6",60
84007,"csp_4_2","cond|1|5",60
84010,"csp_5_2","cond|1|6",58
84038,"csp_4_7","cond|1|6",60
84040,"csp_5_2","cond|1|6",60
84046,"csp_2_1","cond|2|1",60
84051,"csp_5_2","cond|1|6",63
84053,"csp_6_2","cond|1|6",55
84067,"csp_6_4","cond|1|6",60
84070,"csp_2_2","cond|2|1",60
84071,"csp_4_6","cond|1|6",60
84073,"csp_6_2","cond|1|6",60
84077,"csp_6_5","cond|1|6",53
84079,"csp_6_3","cond|1|6",60
84085,"csp_3_4","cond|1|6",65
84086,"csp_2_1","cond|2|2",60
84094,"csp_2_2","cond|2|2",60
84097,"csp_1_1","cond|2|2",60
84099,"csp_4_5","cond|1|6",65
84105,"csp_5_5","cond|1|5",60
84111,"csp_4_6","cond|1|6",60
84119,"csp_5_4","cond|1|6",61
84121,"csp_4_2","cond|1|6",65
84122,"csp_5_4","cond|1|6",55
84126,"csp_6_2","cond|1|6",64
84134,"csp_5_2","cond|1|6",60
84136,"csp_5_4","cond|1|6",57
84155,"csp_6_4","cond|1|6",56
84164,"csp_5_4","cond|1|5",56
84171,"csp_5_4","cond|1|6",57
84172,"csp_6_4","cond|1|6",62
84174,"csp_4_6","cond|1|6",63
84175,"csp_4_3","cond|1|6",62
84179,"csp_3_1","cond|2|1",60
84181,"csp_4_4","cond|1|6",60
84183,"csp_5_5","cond|1|6",60
84190,"csp_4_4","cond|1|6",60
84194,"csp_6_2","cond|1|6",56
84195,"csp_2_1","cond|2|2",54
84206,"csp_4_7","cond|1|6",65
84218,"csp_2_2","cond|2|2",60
84219,"csp_2_2","cond|2|2",58
84229,"csp_6_3","cond|1|6",60
84239,"csp_5_2","cond|1|6",58
84244,"csp_2_1","cond|2|1",65
84257,"csp_1_3","cond|2|2",65
84274,"csp_5_2","cond|1|6",65
84275,"csp_6_7","cond|1|6",60
84281,"csp_5_6","cond|1|6",60
84283,"csp_3_1","cond|2|1",60
84291,"csp_5_6","cond|1|6",60
84296,"csp_5_2","cond|1|6",60
84299,"csp_5_2","cond|1|6",60
84303,"csp_5_3","cond|1|6",65
84321,"csp_5_6","cond|1|6",65
84333,"csp_2_1","cond|2|1",59
84337,"csp_2_1","cond|2|2",56
84338,"csp_3_1","cond|2|1",54
84352,"csp_5_6","cond|1|6",54
84357,"csp_2_1","cond|2|1",55
84362,"csp_5_4","cond|1|6",60
84367,"csp_3_1","cond|2|1",65
84378,"csp_2_1","cond|2|1",60
84383,"csp_6_3","cond|1|6",60
84395,"csp_5_2","cond|1|6",60
84401,"csp_4_6","cond|1|6",59
84406,"csp_6_3","cond|1|6",58
84407,"csp_4_6","cond|1|6",65
84425,"csp_2_2","cond|2|2",60
84427,"csp_3_8","cond|1|6",61
84434,"csp_6_7","cond|1|6",60
84435,"csp_6_7","cond|1|6",60
84441,"csp_5_6","cond|1|6",63
84448,"csp_4_7","cond|1|6",60
84450,"csp_5_2","cond|1|6",60
84458,"csp_5_2","cond|1|6",60
84459,"csp_4_6","cond|1|6",57
84460,"csp_3_3","cond|1|6",60
84472,"csp_6_7","cond|1|2",60
84486,"csp_5_5","cond|1|5",60
84491,"csp_3_7","cond|1|6",63
84496,"csp_4_5","cond|1|6",61
84498,"csp_5_2","cond|1|5",60
84499,"csp_5_2","cond|1|6",65
84507,"csp_4_6","cond|1|6",58
84519,"csp_4_6","cond|1|6",60
84524,"csp_2_2","cond|2|1",60
84528,"csp_5_2","cond|1|6",65
84535,"csp_4_7","cond|1|6",58
84542,"csp_3_7","cond|1|6",57
84556,"csp_4_6","cond|1|6",55
84561,"csp_6_7","cond|1|6",60
84570,"csp_5_6","cond|1|6",60
84579,"csp_6_3","cond|1|6",60
84580,"csp_3_8","cond|1|6",60
84582,"csp_6_4","cond|1|6",65
84587,"csp_5_6","cond|1|6",60
84591,"csp_3_4","cond|1|6",62
84597,"csp_4_3","cond|1|6",62
84601,"csp_3_7","cond|1|6",60
84611,"csp_4_6","cond|1|6",65
84615,"csp_3_4","cond|1|6",60
84618,"csp_6_2","cond|1|6",60
84619,"csp_5_6","cond|1|6",60
84621,"csp_3_1","cond|2|1",60
84623,"csp_5_6","cond|1|6",61
84633,"csp_4_6","cond|1|6",60
84648,"csp_5_2","cond|1|6",65
84651,"csp_3_8","cond|1|6",61
84658,"csp_4_3","cond|1|6",60
84668,"csp_6_2","cond|1|6",60
84679,"csp_5_6","cond|1|6",60
84680,"csp_6_7","cond|1|6",58
84681,"csp_4_5","cond|1|6",55
84691,"csp_3_7","cond|1|6",60
84693,"csp_4_3","cond|1|6",60
84697,"csp_6_5","cond|1|6",60
84710,"csp_5_2","cond|1|6",60
84711,"csp_5_6","cond|1|6",59
84713,"csp_5_6","cond|1|6",60
84723,"csp_5_6","cond|1|6",53
84730,"csp_4_7","cond|1|6",60
84731,"csp_5_5","cond|1|6",65
84747,"csp_4_6","cond|1|5",65
84749,"csp_5_3","cond|1|6",60
84756,"csp_5_2","cond|1|5",63
84763,"csp_4_3","cond|1|6",63
84773,"csp_6_8","cond|1|6",65
84776,"csp_5_6","cond|1|6",60
84778,"csp_5_2","cond|1|6",65
84783,"csp_1_1","cond|2|1",60
84787,"csp_4_6","cond|1|6",65
84794,"csp_2_2","cond|2|2",60
84803,"csp_6_4","cond|1|6",64
84812,"csp_6_8","cond|1|5",60
84823,"csp_4_2","cond|1|6",61
84834,"csp_5_4","cond|1|6",64
84835,"csp_6_8","cond|1|6",65
84861,"csp_4_6","cond|1|6",60
84866,"csp_4_2","cond|1|6",56
84869,"csp_6_2","cond|1|6",55
84871,"csp_6_8","cond|1|6",55
84876,"csp_6_7","cond|1|6",60
84878,"csp_2_2","cond|2|2",60
84879,"csp_5_6","cond|1|5",64
84899,"csp_4_3","cond|1|6",65
84901,"csp_4_3","cond|1|6",62
84914,"csp_6_5","cond|1|6",59
84918,"csp_5_5","cond|1|6",60
84946,"csp_5_2","cond|1|6",56
84956,"csp_6_3","cond|1|6",65
84961,"csp_5_2","cond|1|6",60
84962,"csp_6_7","cond|1|6",56
84963,"csp_4_3","cond|2|1",60
84970,"csp_6_5","cond|1|6",56
84972,"csp_3_1","cond|2|1",65
84975,"csp_4_5","cond|1|6",60
84983,"csp_5_5","cond|1|6",63
84993,"csp_1_1","cond|2|2",60
85003,"csp_6_4","cond|1|6",60
85005,"csp_3_8","cond|1|6",65
85014,"csp_6_2","cond|1|6",58
85025,"csp_6_3","cond|1|6",58
85043,"csp_1_1","cond|2|1",60
85049,"csp_5_6","cond|1|6",59
85050,"csp_6_8","cond|1|6",60
85073,"csp_6_8","cond|1|6",60
85075,"csp_1_1","cond|2|1",60
85081,"csp_3_4","cond|1|6",60
85088,"csp_6_3","cond|1|6",60
85089,"csp_1_1","cond|2|1",60
85094,"csp_3_8","cond|1|6",60
85100,"csp_5_2","cond|1|6",60
85102,"csp_6_4","cond|1|6",60
85103,"csp_6_7","cond|1|6",60
85111,"csp_3_3","cond|1|6",60
85113,"csp_3_4","cond|1|6",60
85124,"csp_6_8","cond|1|6",65
85134,"csp_5_4","cond|1|3",60
85147,"csp_5_4","cond|1|6",54
85149,"csp_6_7","cond|1|6",55
85177,"csp_6_7","cond|1|5",65
85180,"csp_5_2","cond|1|6",56
85183,"csp_5_4","cond|1|6",65
85202,"csp_5_2","cond|1|6",60
85207,"csp_5_2","cond|1|6",60
85213,"csp_4_6","cond|1|6",65
85216,"csp_5_4","cond|1|6",60
85227,"csp_2_2","cond|2|1",58
85235,"csp_4_6","cond|1|5",60
85246,"csp_3_8","cond|1|6",60
85247,"csp_5_2","cond|1|6",60
85248,"csp_5_2","cond|1|6",62
85251,"csp_3_7","cond|1|6",60
85257,"csp_4_6","cond|1|6",60
85265,"csp_5_2","cond|1|6",60
85268,"csp_3_7","cond|1|6",63
85269,"csp_5_2","cond|1|6",53
85274,"csp_3_1","cond|2|2",61
85280,"csp_4_8","cond|1|6",60
85287,"csp_6_4","cond|1|6",59
85289,"csp_6_8","cond|1|6",65
85291,"csp_4_2","cond|1|6",60
85294,"csp_4_6","cond|1|6",60
85303,"csp_5_2","cond|1|3",62
85310,"csp_4_5","cond|1|6",60
85316,"csp_4_3","cond|1|6",60
85320,"csp_6_2","cond|1|6",65
85322,"csp_5_6","cond|1|6",55
85323,"csp_6_5","cond|1|6",59
85324,"csp_2_1","cond|2|2",60
85325,"csp_1_3","cond|2|2",60
85337,"csp_4_7","cond|2|1",55
85344,"csp_6_7","cond|1|6",56
85353,"csp_5_2","cond|1|6",64
85365,"csp_5_6","cond|1|6",60
85367,"csp_5_4","cond|1|6",60
85373,"csp_2_1","cond|2|1",59
85376,"csp_5_4","cond|1|6",62
85396,"csp_6_7","cond|1|6",60
85397,"csp_5_4","cond|1|6",60
85403,"csp_6_8","cond|1|6",63
85405,"csp_2_1","cond|2|1",60
85407,"csp_2_2","cond|2|1",58
85438,"csp_4_6","cond|1|6",60
85447,"csp_4_8","cond|1|6",61
85457,"csp_5_2","cond|1|6",60
85458,"csp_5_6","cond|1|6",65
85468,"csp_6_2","cond|1|5",60
85469,"csp_5_6","cond|1|6",61
85472,"csp_5_3","cond|1|6",65
85478,"csp_6_4","cond|1|6",60
85486,"csp_4_6","cond|1|6",60
85489,"csp_1_3","cond|2|2",54
85512,"csp_5_3","cond|1|6",60
85513,"csp_5_2","cond|1|6",65
85523,"csp_4_6","cond|1|6",60
85524,"csp_4_5","cond|1|6",60
85526,"csp_5_6","cond|1|5",60
85532,"csp_5_2","cond|1|6",60
85540,"csp_5_2","cond|1|6",60
85547,"csp_2_2","cond|2|1",60
85564,"csp_4_3","cond|1|6",60
85573,"csp_5_6","cond|1|6",55
85603,"csp_1_3","cond|2|2",58
85607,"csp_3_1","cond|2|1",60
85608,"csp_2_2","cond|2|1",60
85610,"csp_3_8","cond|1|6",58
85619,"csp_4_8","cond|1|6",55
85630,"csp_6_8","cond|1|6",53
85631,"csp_1_3","cond|2|2",60
85632,"csp_6_2","cond|1|6",59
85637,"csp_3_8","cond|1|6",61
85639,"csp_5_4","cond|1|6",65
85640,"csp_2_2","cond|2|1",62
85655,"csp_4_3","cond|1|5",57
85666,"csp_4_3","cond|1|6",65
85678,"csp_5_2","cond|1|5",60
85696,"csp_3_5","cond|2|2",60
85699,"csp_5_6","cond|1|6",61
85707,"csp_2_2","cond|2|2",60
85716,"csp_5_6","cond|1|6",60
85720,"csp_4_7","cond|1|6",57
85727,"csp_5_3","cond|1|6",62
85728,"csp_6_7","cond|1|6",60
85733,"csp_6_7","cond|1|6",56
85741,"csp_5_4","cond|1|6",60
85745,"csp_4_2","cond|1|6",60
85760,"csp_2_2","cond|2|1",55
85767,"csp_5_2","cond|1|6",60
85768,"csp_1_2","cond|2|1",65
85776,"csp_4_6","cond|1|6",65
85777,"csp_6_4","cond|1|6",60
85788,"csp_4_5","cond|1|6",55
85789,"csp_4_7","cond|2|2",62
85792,"csp_1_1","cond|2|1",60
85793,"csp_5_5","cond|1|6",65
85794,"csp_5_2","cond|1|6",60
85795,"csp_6_7","cond|1|6",62
85797,"csp_5_6","cond|1|6",58
85799,"csp_6_4","cond|1|6",60
85808,"csp_4_3","cond|2|1",60
85815,"csp_5_6","cond|1|6",53
85817,"csp_5_4","cond|1|6",60
85818,"csp_6_3","cond|1|6",56
85829,"csp_5_2","cond|1|5",60
85836,"csp_2_1","cond|2|1",55
85839,"csp_6_7","cond|1|2",58
85844,"csp_6_7","cond|1|5",62
85846,"csp_5_5","cond|1|6",61
85850,"csp_5_6","cond|1|6",57
85853,"csp_6_7","cond|1|6",56
85865,"csp_6_5","cond|1|6",60
85880,"csp_4_3","cond|1|6",60
85881,"csp_1_1","cond|2|1",60
85882,"csp_2_1","cond|2|2",55
85888,"csp_6_9","cond|1|6",59
85893,"csp_6_7","cond|1|6",56
85897,"csp_5_2","cond|1|6",65
85904,"csp_5_2","cond|1|6",62
85912,"csp_2_2","cond|2|2",66
85916,"csp_6_3","cond|1|6",60
85930,"csp_6_7","cond|1|6",60
85937,"csp_5_2","cond|1|6",60
85944,"csp_6_8","cond|1|6",60
85950,"csp_1_1","cond|2|1",58
85954,"csp_5_6","cond|1|6",60
85962,"csp_6_4","cond|1|5",62
85964,"csp_2_1","cond|2|1",60
85967,"csp_4_7","cond|1|6",60
85975,"csp_2_2","cond|2|1",60
85979,"csp_5_2","cond|1|6",65
85986,"csp_6_5","cond|1|6",60
85988,"csp_5_2","cond|1|5",65
85993,"csp_4_5","cond|1|6",60
86009,"csp_5_2","cond|1|6",60
86012,"csp_5_2","cond|1|6",65
86023,"csp_5_2","cond|1|6",60
86025,"csp_6_3","cond|1|6",59
86036,"csp_3_7","cond|1|6",61
86056,"csp_4_6","cond|1|6",57
86063,"csp_3_4","cond|1|6",58
86068,"csp_2_2","cond|2|2",61
86070,"csp_6_8","cond|1|6",65
86077,"csp_4_6","cond|1|6",60
86085,"csp_5_3","cond|1|6",65
86089,"csp_6_3","cond|1|6",60
86103,"csp_6_4","cond|1|6",56
86110,"csp_6_7","cond|1|6",62
86119,"csp_6_7","cond|1|6",61
86122,"csp_6_5","cond|1|6",60
86127,"csp_2_2","cond|2|1",57
86132,"csp_4_3","cond|1|6",60
86134,"csp_4_6","cond|1|6",55
86137,"csp_5_4","cond|1|6",60
86144,"csp_5_6","cond|1|6",60
86146,"csp_2_3","cond|2|2",58
86147,"csp_4_6","cond|1|6",61
86152,"csp_1_1","cond|2|1",60
86156,"csp_4_6","cond|1|6",60
86164,"csp_3_7","cond|1|6",59
86167,"csp_4_3","cond|1|6",65
86168,"csp_6_5","cond|1|6",60
86183,"csp_4_6","cond|1|6",60
86184,"csp_4_3","cond|2|1",65
86186,"csp_2_1","cond|2|2",58
86197,"csp_2_3","cond|2|2",58
86200,"csp_6_3","cond|1|6",60
86202,"csp_4_3","cond|1|6",59
86224,"csp_5_5","cond|1|6",60
86225,"csp_5_5","cond|1|6",60
86226,"csp_5_6","cond|1|6",65
86230,"csp_6_3","cond|1|6",62
86234,"csp_6_2","cond|1|6",60
86236,"csp_2_3","cond|2|2",60
86263,"csp_5_5","cond|1|6",55
86267,"csp_1_1","cond|2|1",60
86277,"csp_1_3","cond|2|2",60
86284,"csp_4_6","cond|1|6",65
86288,"csp_6_2","cond|1|6",64
86296,"csp_1_1","cond|2|1",57
86297,"csp_5_2","cond|1|6",60
86298,"csp_3_1","cond|2|2",65
86305,"csp_6_2","cond|1|6",60
86312,"csp_3_5","cond|1|6",57
86314,"csp_6_7","cond|1|5",62
86316,"csp_2_1","cond|2|1",60
86325,"csp_3_7","cond|1|6",60
86328,"csp_1_3","cond|2|2",60
86329,"csp_6_3","cond|1|6",60
86335,"csp_2_3","cond|2|2",60
86338,"csp_4_7","cond|1|6",53
86340,"csp_5_5","cond|1|6",60
86344,"csp_2_3","cond|2|2",61
86355,"csp_5_6","cond|1|6",60
86367,"csp_3_3","cond|1|6",61
86369,"csp_1_1","cond|2|1",58
86383,"csp_6_7","cond|1|6",59
86386,"csp_3_7","cond|1|6",61
86387,"csp_5_3","cond|1|6",60
86408,"csp_5_2","cond|1|6",60
86411,"csp_5_5","cond|1|5",55
86412,"csp_2_2","cond|2|1",60
86417,"csp_5_6","cond|1|6",60
86423,"csp_5_5","cond|1|5",60
86424,"csp_6_4","cond|1|6",65
86425,"csp_1_1","cond|2|1",62
86443,"csp_4_7","cond|1|6",60
86448,"csp_4_6","cond|1|6",64
86449,"csp_2_2","cond|2|2",60
86461,"csp_6_2","cond|1|6",57
86464,"csp_6_7","cond|1|6",65
86482,"csp_1_1","cond|2|1",55
86485,"csp_1_1","cond|2|1",63
86501,"csp_5_5","cond|1|6",62
86510,"csp_5_4","cond|1|6",56
86524,"csp_6_4","cond|1|6",58
86529,"csp_3_7","cond|1|6",56
86537,"csp_1_1","cond|2|1",60
86539,"csp_6_2","cond|1|6",60
86544,"csp_3_8","cond|1|6",60
86547,"csp_2_2","cond|2|2",60
86548,"csp_6_7","cond|1|6",60
86550,"csp_6_3","cond|1|6",60
86552,"csp_6_7","cond|1|6",60
86558,"csp_5_2","cond|1|6",65
86559,"csp_5_6","cond|1|6",60
86563,"csp_4_7","cond|1|6",61
86568,"csp_3_7","cond|1|6",60
86574,"csp_1_1","cond|2|1",67
86578,"csp_6_9","cond|1|6",60
86590,"csp_6_3","cond|1|6",57
86594,"csp_6_7","cond|1|6",65
86603,"csp_4_6","cond|2|1",60
86604,"csp_5_6","cond|1|5",60
86609,"csp_2_2","cond|2|2",62
86619,"csp_1_3","cond|2|2",60
86621,"csp_6_5","cond|1|6",60
86629,"csp_6_3","cond|1|6",64
86630,"csp_3_8","cond|1|6",59
86631,"csp_1_1","cond|2|1",60
86632,"csp_6_3","cond|1|6",60
86633,"csp_3_8","cond|1|6",60
86662,"csp_5_2","cond|1|6",61
86676,"csp_5_4","cond|1|6",58
86683,"csp_1_1","cond|2|3",60
86712,"csp_6_2","cond|1|6",60
86721,"csp_6_4","cond|1|6",60
86740,"csp_6_8","cond|1|6",60
86743,"csp_6_8","cond|1|6",60
86769,"csp_5_4","cond|1|6",60
86770,"csp_2_1","cond|2|1",60
86771,"csp_5_3","cond|1|6",59
86773,"csp_6_3","cond|1|6",60
86783,"csp_6_8","cond|1|6",65
86788,"csp_5_4","cond|1|6",60
86789,"csp_5_6","cond|1|6",60
86791,"csp_5_2","cond|1|6",60
86792,"csp_6_5","cond|1|6",60
86797,"csp_6_3","cond|1|6",63
86798,"csp_2_2","cond|2|1",60
86802,"csp_4_6","cond|1|6",65
86805,"csp_5_4","cond|1|3",60
86808,"csp_6_3","cond|1|6",57
86823,"csp_6_4","cond|1|6",61
86826,"csp_5_6","cond|1|6",60
86834,"csp_5_4","cond|1|6",60
86839,"csp_6_8","cond|1|6",57
86844,"csp_2_2","cond|2|2",64
86851,"csp_5_3","cond|1|6",61
86853,"csp_5_4","cond|1|6",65
86861,"csp_5_2","cond|1|6",60
86864,"csp_5_4","cond|1|6",65
86877,"csp_5_2","cond|1|6",63
86884,"csp_5_6","cond|1|3",60
86897,"csp_6_2","cond|1|6",61
86899,"csp_1_3","cond|2|2",60
86900,"csp_1_3","cond|2|2",62
86903,"csp_4_3","cond|2|1",65
86915,"csp_2_1","cond|2|1",55
86916,"csp_2_2","cond|2|1",65
86926,"csp_5_2","cond|1|5",63
86931,"csp_2_2","cond|2|2",64
86933,"csp_4_7","cond|1|6",60
86938,"csp_5_4","cond|1|6",59
86947,"csp_6_7","cond|1|6",56
86950,"csp_5_6","cond|1|6",63
86951,"csp_2_2","cond|2|1",60
86962,"csp_4_3","cond|1|6",60
86964,"csp_5_6","cond|1|5",60
86972,"csp_6_4","cond|1|6",60
86973,"csp_6_5","cond|1|6",60
86974,"csp_4_3","cond|1|6",60
86986,"csp_2_1","cond|2|2",60
86992,"csp_4_2","cond|1|6",64
86999,"csp_1_3","cond|2|2",63
87004,"csp_1_1","cond|2|1",60
87015,"csp_5_2","cond|1|6",60
87023,"csp_3_8","cond|1|6",60
87026,"csp_6_7","cond|1|6",60
87038,"csp_4_6","cond|1|6",62
87040,"csp_3_8","cond|1|6",61
87049,"csp_5_2","cond|1|6",65
87056,"csp_4_3","cond|1|6",60
87058,"csp_5_2","cond|1|6",60
87059,"csp_2_3","cond|2|2",64
87063,"csp_5_6","cond|1|5",60
87072,"csp_6_9","cond|1|6",60
87092,"csp_4_6","cond|1|6",53
87096,"csp_4_6","cond|1|6",55
87098,"csp_6_7","cond|1|6",65
87111,"csp_6_2","cond|1|6",60
87116,"csp_4_7","cond|1|6",55
87117,"csp_3_4","cond|1|6",60
87118,"csp_4_5","cond|1|6",61
87119,"csp_4_8","cond|1|6",62
87125,"csp_5_2","cond|1|6",61
87131,"csp_4_3","cond|1|6",58
87149,"csp_5_6","cond|1|6",62
87157,"csp_1_1","cond|2|1",61
87164,"csp_4_2","cond|1|6",60
87168,"csp_1_3","cond|2|2",62
87174,"csp_2_2","cond|2|2",60
87180,"csp_5_2","cond|1|6",60
87181,"csp_2_2","cond|2|2",60
87195,"csp_5_4","cond|1|6",60
87211,"csp_4_6","cond|1|5",59
87216,"csp_6_4","cond|1|6",64
87217,"csp_3_5","cond|1|6",63
87236,"csp_2_2","cond|2|2",56
87240,"csp_2_1","cond|2|1",60
87248,"csp_2_2","cond|2|1",60
87250,"csp_6_8","cond|1|6",58
87260,"csp_1_1","cond|2|1",65
87263,"csp_6_8","cond|1|6",60
87265,"csp_5_4","cond|1|6",60
87267,"csp_4_5","cond|1|6",65
87270,"csp_5_2","cond|1|3",60
87274,"csp_4_2","cond|1|6",65
87282,"csp_5_2","cond|1|6",60
87283,"csp_3_4","cond|1|6",60
87292,"csp_6_4","cond|1|6",55
87301,"csp_4_6","cond|1|6",60
87311,"csp_5_2","cond|1|6",60
87312,"csp_6_7","cond|1|6",60
87315,"csp_4_3","cond|1|6",60
87324,"csp_3_4","cond|1|6",56
87328,"csp_6_2","cond|1|6",65
87349,"csp_4_6","cond|1|6",60
87350,"csp_3_7","cond|1|6",56
87353,"csp_5_2","cond|1|6",60
87357,"csp_4_7","cond|2|1",59
87359,"csp_1_1","cond|2|1",61
87362,"csp_1_3","cond|2|2",60
87363,"csp_3_7","cond|1|6",60
87367,"csp_5_4","cond|1|6",55
87370,"csp_5_6","cond|1|6",59
87379,"csp_5_6","cond|1|6",60
87391,"csp_5_3","cond|1|6",65
87397,"csp_5_5","cond|1|6",60
87399,"csp_4_3","cond|2|1",60
87401,"csp_1_1","cond|2|1",60
87410,"csp_6_3","cond|1|6",55
87424,"csp_5_6","cond|1|6",60
87427,"csp_2_2","cond|2|1",60
87446,"csp_5_4","cond|1|6",60
87448,"csp_5_4","cond|1|6",55
87450,"csp_2_3","cond|2|2",63
87456,"csp_6_4","cond|1|6",60
87458,"csp_5_6","cond|1|6",60
87464,"csp_6_4","cond|1|6",57
87496,"csp_4_7","cond|1|6",65
87497,"csp_6_4","cond|1|6",65
87501,"csp_5_6","cond|1|6",60
87504,"csp_6_2","cond|1|6",60
87505,"csp_4_6","cond|1|6",63
87508,"csp_6_7","cond|1|6",60
87509,"csp_4_2","cond|2|1",60
87512,"csp_2_2","cond|2|1",56
87521,"csp_6_2","cond|1|6",58
87526,"csp_6_9","cond|1|5",65
87529,"csp_5_6","cond|1|6",60
87530,"csp_6_7","cond|1|6",60
87532,"csp_5_2","cond|1|6",65
87533,"csp_6_4","cond|1|6",60
87536,"csp_4_7","cond|1|6",65
87537,"csp_5_2","cond|1|6",60
87539,"csp_6_7","cond|1|6",60
87552,"csp_3_3","cond|1|6",62
87553,"csp_5_4","cond|1|6",60
87562,"csp_6_9","cond|1|6",60
87563,"csp_5_2","cond|1|6",60
87567,"csp_4_6","cond|1|6",61
87575,"csp_1_3","cond|2|2",63
87576,"csp_5_2","cond|1|6",60
87577,"csp_6_8","cond|1|6",59
87582,"csp_4_3","cond|1|6",60
87594,"csp_6_2","cond|1|6",60
87596,"csp_6_2","cond|1|6",56
87598,"csp_3_8","cond|1|6",54
87600,"csp_6_7","cond|1|6",60
87608,"csp_6_3","cond|1|5",58
87614,"csp_5_6","cond|1|6",60
87623,"csp_6_7","cond|1|6",60
87625,"csp_1_2","cond|2|1",60
87628,"csp_1_1","cond|2|1",61
87630,"csp_4_2","cond|1|6",60
87631,"csp_5_4","cond|1|6",60
87636,"csp_6_8","cond|1|6",60
87651,"csp_2_1","cond|2|1",60
87655,"csp_4_5","cond|1|6",65
87659,"csp_5_3","cond|1|6",60
87660,"csp_2_1","cond|2|1",60
87666,"csp_5_2","cond|1|6",60
