uid,activity_sector,PREVIOUS_DEP,JOB_DEP,JOB_DESCRIPTION,type_of_contract,Occupational_status,job_condition,employer_type,WORKING_HOURS,employee_count
88882,"SZ","24","24","542a","AUT","X","P","ct_8",1248,"tr_1"
88888,"QB","01","01","461e","CDI","O","C","ct_8",1753,"tr_3"
88892,"QB","14","14","525d","CDI","O","P","ct_8",1820,"tr_4"
88893,"PZ","94","93","525a","CDI","O","C","ct_8",1820,"tr_2"
88903,"CA","61","61","625d","CDI","O","C","ct_9",1522,"tr_6"
88905,"GZ","38","38","551a","CDI","O","P","ct_9",1173,"tr_2"
88906,"GZ","12","12","551a","CDI","O","C","ct_9",2028,"tr_2"
88929,"AZ","29","29","692a","CDI","O","C","ct_6",1820,"tr_1"
88940,"IZ",NA,NA,"636d","CDI","O","C","ct_9",700,"tr_1"
88944,"NZ","62","59","684a","CDI","O","C",NA,655,"tr_0"
88945,"GZ","88","88","554f","CDI","O","C","ct_9",1357,"tr_1"
88947,"QB","85","85","526a","CDI","O","C","ct_3",717,"tr_5"
88958,"OZ","63","63","545d","CDI","O","C","ct_8",2036,"tr_5"
88962,"PZ","33","33","421b","CDI","O","P","ct_8",607,"tr_2"
88965,"LZ","77","77","543f","CDI","O","C","ct_9",1300,"tr_1"
88966,"HZ","95","95","641b","CDI","O","C","ct_9",1880,"tr_4"
88968,"QB",NA,NA,"563b","CDI","O","P","ct_8",568,"tr_4"
88969,"IZ","10","51","561d","CDI","O","C","ct_9",881,"tr_0"
88972,"GZ","56","56","478c","CDD","O","C","ct_9",1167,"tr_1"
88973,"QB","75","75","525d","CDI","O","C","ct_8",1745,"tr_6"
88975,"CL","63","63","624b","CDI","O","C","ct_9",1844,"tr_6"
88982,"OZ","72","72","524c","AUT","X","P","ct_2",1040,"tr_6"
88985,"QB","14","14","563b","CDI","O","P","ct_8",292,"tr_2"
88995,"BZ","58","58","621c","CDI","O","C","ct_9",1225,"tr_2"
89002,"NZ","93","95","684a","CDI","O","C","ct_9",408,"tr_5"
89003,"KZ","95","92","373b","CDI","O","C","ct_9",1820,"tr_6"
89030,"NZ","38","38","676c","CDI","O","C","ct_9",1915,"tr_4"
89035,"CA","38","38","676c","CDI","O","C","ct_9",1710,"tr_2"
89058,"TZ","83","06","563c","CDI","O","C",NA,128,NA
89060,"QA","63","63","542a","CDI","O","C","ct_9",1768,"tr_1"
89067,"RZ","29","29","424a","CDD","O","C","ct_9",910,"tr_3"
89073,"FZ","77","92","481b","CDI","O","C","ct_9",1992,"tr_5"
89075,"QB","17","17","526a","CDI","O","C",NA,168,NA
89113,"FZ","17","17","477a","CDI","O","C","ct_9",1820,"tr_2"
89148,"QB","42","42","563a","CDI","O","N","ct_7",2738,"tr_1"
89191,"NZ","71","71","633a","TTP","O","C","ct_9",1259,"tr_1"
89197,"QA","30","13","526a","CDI","O","C","ct_9",1830,"tr_4"
89202,"GZ","94","94","676a","CDI","O","C","ct_9",2028,"tr_1"
89205,"QB","12","12","525d","CDI","O","P","ct_8",922,"tr_4"
89208,"CA","07","07","674c","CDI","O","C","ct_9",1820,"tr_4"
89211,"QB","57","57","526a","CDI","O","C","ct_8",1755,"tr_4"
89218,"NZ","72","72","676e","TTP","O","C","ct_9",1306,"tr_1"
89222,"CH","25","25","387e","CDI","O","C","ct_9",1825,"tr_4"
89236,"QA","17","17","526b","CDI","O","P","ct_6",992,"tr_1"
89241,"QA","56","56","684a","CDI","O","C",NA,394,NA
89242,"QB","49","49","563a","CDI","O","N","ct_7",1795,"tr_0"
89246,"OZ","19","19","526c","AUT","O","P","ct_2",785,"tr_6"
89249,"QB","94","93","542a","CDI","O","P","ct_8",1248,"tr_3"
89251,"MA","92","75","541c","CDI","O","C","ct_9",757,"tr_5"
89275,"FZ","85","85","373d","CDI","O","C","ct_9",130,"tr_3"
89283,"FZ","84","84","542a","CDI","O","P","ct_9",756,"tr_2"
89284,"GZ","93","95","551a","CDI","O","C","ct_9",735,"tr_3"
89317,"GZ","59","59","461f","CDI","O","C","ct_9",1463,"tr_3"
89319,"HZ","77","77","521a","AUT","O","C","ct_9",1820,"tr_5"
89323,"MA","42","42","684a","CDI","O","P","ct_9",2052,"tr_3"
89325,"GZ","29","29","643a","CDI","O","C","ct_9",1722,"tr_3"
89327,"HZ","38","38","451a","CDI","O","C","ct_9",1802,"tr_6"
89331,"TZ","35","35","563c","CDI","O","N","ct_7",211,"tr_0"
89333,"PZ","51","93","341b","CDI","O","C","ct_8",1820,"tr_4"
89337,"CM","39","01","463b","CDI","O","C","ct_9",194,"tr_0"
89344,"NZ","59","80","331a","CDI","O","C","ct_5",627,"tr_1"
89346,"HZ","77","93","389b","CDI","O","C","ct_9",1339,"tr_6"
89349,"TZ",NA,NA,"563c","CDI","O","N","ct_7",1417,"tr_1"
89353,"CK","59","62","474a","CDI","O","C","ct_9",1782,"tr_5"
89387,"OZ","69","69","524c","CDI","O","P","ct_2",1789,"tr_4"
89399,"CL","13","13","475b","CDI","O","C","ct_9",1872,"tr_6"
89416,"QA","12","12","344a","CDI","O","C","ct_8",1835,"tr_6"
89422,"PZ","59","59","422e","CDI","O","P","ct_8",1231,"tr_3"
89426,"CL","59","59","673c","CDI","O","C","ct_9",903,"tr_6"
89439,"CE","80","80","477b","CDI","O","C","ct_9",1827,"tr_6"
89451,"QA","67","67","526b","CDI","O","P","ct_6",1532,"tr_1"
89455,"CE","28","28","462e","CDI","O","C","ct_9",1780,"tr_2"
89458,"KZ","78","75","376c","CDI","O","C","ct_9",1484,"tr_6"
89497,"IZ","63","63","561c","CDI","O","C","ct_6",465,"tr_0"
89498,"IZ","45","45","636d","CDI","O","C","ct_9",1813,"tr_1"
89504,"QB","57","57","525d","CDI","O","C","ct_9",455,"tr_3"
89521,"QA","31","31","526b","CDI","O","P","ct_9",936,"tr_1"
89551,"GZ","91","92","374c","CDI","O","C","ct_9",759,"tr_6"
89555,"NZ","76","75","534a","CDD","O","C","ct_9",338,"tr_4"
89564,"OZ","92","92","524c","CDI","O","C",NA,346,NA
89573,"FZ","92","92","380a","CDI","O","C","ct_9",1820,"tr_6"
89575,"PZ","61","61","523b","CDI","O","C",NA,152,NA
89583,"JA","92","75","353a","CDI","O","C","ct_9",1820,"tr_3"
89612,"QA","92","92","526b","CDI","O","C","ct_8",1820,"tr_6"
89620,"QA","81","81","526a","CDI","O","C","ct_8",464,"tr_6"
89621,"OZ",NA,NA,"461f","CDI","O","C","ct_1",1820,"tr_3"
89625,"CA","29","56","653a","CDI","O","C","ct_9",448,"tr_6"
89632,"QB","59","59","526d","CDI","O","C","ct_8",1518,"tr_5"
89634,"GZ","42","59","463e","CDD","O","C",NA,125,NA
89638,"GZ",NA,NA,"461f","CDI","O","C","ct_9",1820,"tr_5"
89695,"CH","66","28","477b","CDI","O","P","ct_9",868,"tr_2"
89696,"CA","69","01","676c","CDI","O","C","ct_9",1820,"tr_5"
89711,"TZ","92","92","563a","CDI","O","N","ct_7",1273,"tr_1"
89715,"QA","78","92","431f","CDI","O","P","ct_8",583,"tr_6"
89727,"CE","69","69","461b","CDI","O","C","ct_9",1610,"tr_6"
89743,"TZ","06","06","563c","CDI","O","N","ct_7",931,"tr_0"
89746,"PZ","59","59","341a","CDI","O","C","ct_8",1994,"tr_6"
89753,"GZ","77","77","672a","CDI","O","C","ct_9",1788,"tr_1"
89773,"QB","28","28","563a","CDI","O","C","ct_8",1820,"tr_4"
89775,"KZ","60","95","376c","CDI","O","C","ct_9",1785,"tr_2"
89817,"MA","31","31","372a","CDI","O","C","ct_9",1820,"tr_4"
89835,"CK","22","79","382a","CDI","O","N","ct_9",1820,"tr_5"
89838,"GZ","83","83","553b","CDI","O","C","ct_9",1791,"tr_1"
89843,"HZ","94","75","332a","CDI","O","C","ct_5",1824,"tr_6"
89849,"QB","57","57","563b","CDI","O","C",NA,328,NA
89853,"NZ","59","59","480a","CDI","O","C","ct_9",458,"tr_5"
89855,"CJ","69","07","482a","CDI","O","C","ct_9",1827,"tr_3"
89873,"OZ","94","75","451e","CDI","O","C","ct_1",1820,"tr_6"
89875,"HZ","66","66","546a","CDI","O","P","ct_9",652,"tr_5"
89881,"GZ","62","62","486d","CDI","O","C","ct_9",1448,"tr_3"
89918,"CA","38","72","374d","CDI","O","P","ct_9",512,"tr_1"
89928,"PZ","42","69","423b","CDI","O","N",NA,140,NA
89943,"GZ","91","91","652a","CDI","O","C","ct_9",2193,"tr_6"
89945,"MB","34","30","451e","CDI","O","C","ct_1",1841,"tr_6"
89946,"GZ","77","92","373d","CDI","O","C","ct_9",1778,"tr_5"
89964,"GZ","33","33","372b","CDI","O","C","ct_9",1654,"tr_2"
89970,"NZ","22","22","526b","CDI","O","C","ct_9",1305,"tr_1"
89982,"GZ","33","33","462a","CDI","O","N","ct_9",1057,"tr_1"
89988,"HZ","35","35","641b","CDI","O","C","ct_9",1825,"tr_5"
90008,"NZ","45","45","652a","CDI","O","P",NA,171,"tr_3"
90020,"FZ","56","56","333f","CDI","O","P","ct_9",728,"tr_1"
90028,"CA","06","06","551a","CDI","O","P","ct_9",1567,"tr_1"
90033,"GZ","59","59","552a","CDI","O","P","ct_9",1147,"tr_6"
90037,"MA","22","22","461b","CDI","O","C","ct_9",1792,"tr_2"
90065,"GZ","43","42","461b","CDI","O","C","ct_9",1253,"tr_1"
90068,"QB","29","29","431f","CDI","O","P","ct_8",1424,"tr_5"
90069,"JB","44","75","388a","CDI","O","N","ct_9",1771,"tr_6"
90072,"SZ","76","76","542a","CDI","O","C","ct_8",1372,"tr_0"
90096,"CL","79","79","484b","CDI","O","C","ct_9",455,"tr_5"
90113,"CG","16","16","626b","CDI","O","C","ct_9",1549,"tr_6"
90114,"CA","22","22","674b","CDI","O","P","ct_9",1417,"tr_6"
90122,"HZ","10","10","451a","CDI","O","C","ct_9",912,"tr_3"
90126,"IZ","44","44","561d","CDD","O","P","ct_9",211,"tr_2"
90127,"OZ","06","06","388a","CDI","O","C","ct_4",1786,"tr_4"
90154,"HZ","49","35","643a","CDI","O","P","ct_9",1232,"tr_5"
90159,"PZ",NA,NA,"525b","CDI","O","C","ct_8",1083,"tr_2"
90163,"PZ","86","86","341a","CDI","O","C","ct_8",1820,"tr_3"
90171,"DZ",NA,NA,"477c","CDI","O","C","ct_9",1904,"tr_5"
90172,"QA","51","51","526a","CDI","O","C","ct_8",293,"tr_4"
90180,"SZ","40","75","564b","CDD","O","C","ct_8",256,"tr_5"
90182,"CM","76","76","477a","CDI","O","C","ct_9",491,"tr_5"
90189,"IZ","94","75","461b","CDI","O","C","ct_9",1242,"tr_2"
90205,"QB","24","24","563a","CDI","O","N","ct_7",3000,"tr_1"
90207,"SZ","62","62","676e","CDI","O","C","ct_9",1814,"tr_4"
90225,"QB","92","75","526d","CDI","O","C","ct_9",2361,"tr_3"
90234,"LZ","11","11","463e","CDI","O","C","ct_9",1820,"tr_2"
90242,"HZ","34","34","641a","CDI","O","C","ct_9",2200,"tr_3"
90243,"PZ","56","56","451g","CDI","O","C","ct_5",1820,"tr_3"
90247,"TZ","41","41","563c","AUT","O","C",NA,654,NA
90267,"GZ","77","93","462e","CDI","O","C","ct_9",866,"tr_1"
90269,"GZ","62","62","552a","CDI","O","P","ct_9",309,"tr_6"
90281,"RZ","34","34","354g","CDD","O","C","ct_8",426,"tr_1"
90286,"TZ","35","35","563c","CDD","O","C",NA,278,NA
90295,"OZ","69","69","451g","CDI","O","P","ct_2",612,"tr_6"
90306,"CB","76","27","627a","CDI","O","P","ct_9",343,"tr_3"
90308,"FZ","28","28","373d","CDI","O","C","ct_9",1666,"tr_1"
90313,"QA","45","45","431f","CDI","O","C","ct_9",1820,"tr_4"
90325,"QA","16","16","526b","CDI","O","P","ct_9",1549,"tr_1"
90334,"TZ","75","75","563a","CDI","O","C",NA,481,NA
90344,"QB","76","76","563a","CDI","O","N","ct_7",3000,"tr_1"
90350,"GZ","33","77","477c","CDI","O","C","ct_9",1169,"tr_6"
90359,"OZ","18","18","332a","AUT","O","C","ct_1",1820,"tr_6"
90363,"TZ","49","49","563c","AUT","O","C",NA,216,NA
90376,"OZ","89","75","333f","CDI","O","P","ct_2",1706,"tr_1"
90382,"QA","71","71","344a","AUT","O","C","ct_3",1818,"tr_6"
90383,"FZ","76","59","380a","CDI","O","C","ct_9",455,"tr_6"
90404,"HZ","67","67","333c","CDI","O","P","ct_9",956,"tr_3"
90416,"QB","56","35","563b","CDI","O","N","ct_7",1031,"tr_1"
90419,"MA","13","13","461e","CDI","O","C","ct_9",1615,"tr_2"
90429,"FZ","75","75","633a","CDI","O","C","ct_9",1565,"tr_6"
90430,"PZ","56","56","525a","CDI","O","C","ct_8",1669,"tr_3"
90451,"GZ","06","06","433d","CDI","O","P","ct_9",1384,"tr_1"
90454,"GZ","77","77","462e","CDI","O","P","ct_9",379,"tr_1"
90462,"QA","83","83","344a","CDI","O","P","ct_3",546,"tr_6"
90468,"QB","69","69","563b","CDI","O","P","ct_9",863,"tr_2"
90473,"FZ","76","76","542a","CDI","O","P","ct_9",1040,"tr_3"
90477,"NZ","49","49","526b","CDI","O","C","ct_9",823,"tr_0"
90496,"QB","06","06","525d","CDI","O","P","ct_8",1638,"tr_2"
90498,"GZ","02","51","463e","AUT","O","N","ct_9",222,"tr_4"
90521,"MA","93","78","543g","CDI","O","P","ct_9",3000,"tr_5"
90542,"CK","28","28","676e","CDI","O","C","ct_9",884,"tr_5"
90545,"NZ",NA,NA,"534a","CDI","O","P","ct_9",538,"tr_4"
90564,"CI","30","30","676e","CDI","O","C","ct_9",1821,"tr_5"
90569,"OZ","63","63","333e","CDI","O","C","ct_1",1820,"tr_6"
90583,"QB","72","72","543g","AUT","X","C","ct_8",1834,"tr_3"
90589,"FZ","54","54","676c","CDI","O","C","ct_9",1820,"tr_4"
90590,"NZ","75","75","534a","CDI","O","C","ct_9",1819,"tr_1"
90601,"NZ","62","62","461d","TTP","O","C","ct_9",1731,"tr_1"
90613,"QB","62","62","563b","CDI","O","P","ct_8",1099,"tr_5"
90614,"QB","51","51","526c","CDI","O","C","ct_8",1558,"tr_2"
90617,"QB","92","92","563a","CDI","O","N","ct_7",1504,"tr_0"
90639,"PZ","65","17","373b","CDD","O","C","ct_5",276,"tr_4"
90643,"QA","71","71","344a","CDI","O","P","ct_8",2800,"tr_6"
90646,"MA","32","32","543b","CDI","O","C","ct_9",1824,"tr_2"
90648,"HZ","59","59","682a","CDI","O","C","ct_9",1771,"tr_3"
90660,"OZ","92","95","543g","CDI","O","P","ct_1",1456,"tr_3"
90663,"CK","18","18","474c","CDI","O","C","ct_9",708,"tr_3"
90702,"GZ","01","01","554f","CDI","O","P","ct_9",989,"tr_1"
90714,"QA","14","14","526a","CDI","O","C","ct_9",1902,"tr_4"
90720,"GZ","19","19","553c","CDI","O","P","ct_9",1131,"tr_1"
90752,"CA","10","10","461d","CDI","O","C","ct_9",1834,"tr_6"
90754,"PZ","75","75","422e","CDI","O","C","ct_8",1773,"tr_5"
90759,"LZ","33","33","374c","CDI","O","C","ct_9",1820,"tr_4"
90764,"GZ","14","14","636c","CDI","O","C","ct_9",1763,"tr_6"
90773,"TZ","87","87","563c","TTP","O","C",NA,2145,NA
90780,"EZ","92","92","387f","CDI","O","C","ct_9",1820,"tr_5"
90781,"MB","63","63","387f","CDI","O","C","ct_9",1387,"tr_2"
90806,"CA",NA,NA,"484a","CDI","O","C","ct_9",2081,"tr_3"
90808,"QB","80","80","434f","CDI","O","C","ct_8",1820,"tr_5"
90820,"CK","79","79","628b","CDI","O","C","ct_9",1858,"tr_5"
90822,"QB","45","45","543b","CDI","O","P","ct_8",910,"tr_3"
90829,"OZ","78","78","467d","CDD","O","C",NA,152,NA
90843,"CI","10","10","622d","CDI","O","C","ct_9",1570,"tr_4"
90845,"QB","34","34","434b","CDI","O","C","ct_8",1820,"tr_3"
90878,"QB","62","62","676e","AUT","X","C",NA,380,NA
90881,"CH","27","37","463b","CDI","O","C","ct_9",1771,"tr_4"
90882,"GZ","76","76","555a","CDI","O","C","ct_9",1214,"tr_3"
90908,"DZ","85","85","543f","CDI","O","P","ct_9",615,"tr_5"
90911,"GZ","63","63","641a","CDI","O","C","ct_9",1517,"tr_1"
90919,"QA","80","80","332b","CDI","O","C","ct_3",1516,"tr_6"
90933,"FZ","93","78","632f","CDI","O","C","ct_9",1109,"tr_1"
90944,"PZ","31","31","425a","AUT","O","C","ct_1",1820,"tr_6"
90970,"PZ","56","56","341a","CDI","O","C","ct_8",1820,"tr_4"
90981,"GZ","93","75","684a","CDI","O","C",NA,260,NA
90988,"GZ","01","75","463e","CDI","O","C",NA,154,NA
91003,"QB","85","85","526d","CDI","O","P","ct_8",1274,"tr_4"
91008,"MC","92","92","543f","CDI","O","C","ct_9",1820,"tr_6"
91011,"AZ","21","21","691c","CDI","O","P",NA,180,NA
91021,"IZ",NA,NA,"488b","CDI","O","C","ct_9",1540,"tr_3"
91036,"CE","62","60","385b","CDI","O","C","ct_9",1820,"tr_2"
91041,"GZ","13","13","463b","CDI","O","C","ct_9",1698,"tr_3"
91044,"HZ","35","35","543f","CDI","O","P","ct_9",1035,"tr_1"
91054,"GZ","33","33","543h","CDI","O","C","ct_9",1777,"tr_1"
91060,"GZ","78","78","653a","CDI","O","C","ct_9",1177,"tr_1"
91068,"MB","92","75","342f","CDI","O","C","ct_8",1763,"tr_6"
91072,"CI","93","92","388a","CDI","O","C","ct_9",1546,"tr_6"
91089,"EZ","59","59","477d","CDI","O","C","ct_9",1823,"tr_4"
91094,"OZ","28","28","545d","CDI","O","C","ct_8",1820,"tr_4"
91111,"TZ","17","17","563c","CDI","O","C",NA,663,NA
91130,"TZ","44","44","563c","CDI","O","N","ct_7",1135,"tr_1"
91136,"RZ","83","83","655a","CDI","O","C","ct_9",1716,"tr_2"
91138,"OZ","83","83","524c","CDI","O","P","ct_4",1248,"tr_1"
91153,"IZ","30","84","636d","CDI","O","C","ct_9",690,"tr_3"
91171,"NZ","59","92","651a","CDI","O","C","ct_9",1820,"tr_4"
91179,"NZ","11","31","684a","TTP","O","C",NA,232,"tr_3"
91187,"GZ","74","74","433d","CDI","O","P","ct_9",842,"tr_1"
91189,"PZ","83","83","525a","CDI","O","P","ct_8",786,"tr_1"
91209,"IZ",NA,NA,"676e","AUT","O","C","ct_8",1820,"tr_4"
91218,"PZ","33","33","422e","CDI","O","P","ct_9",801,"tr_3"
91235,"QB","51","51","434a","CDI","O","C","ct_8",1771,"tr_2"
91238,"OZ","70","70","524c","CDI","O","P","ct_2",546,"tr_1"
91254,"QA","12","12","526a","AUT","O","P","ct_3",373,"tr_6"
91266,"LZ","68","68","376g","CDI","O","C","ct_9",1595,"tr_1"
91269,"KZ","13","06","461d","CDI","O","C","ct_9",1743,"tr_3"
91275,"KZ","06","06","373c","CDI","O","C","ct_9",2044,"tr_3"
91278,"QB","71","71","525d","CDI","O","P","ct_9",645,"tr_4"
91294,"KZ","57","57","461e","CDI","O","P","ct_5",1581,"tr_4"
91299,"QB","59","59","431f","CDI","O","P","ct_8",533,"tr_2"
91302,"KZ",NA,NA,"372b","CDI","O","C","ct_8",1949,"tr_1"
91322,"GZ","33","33","543b","CDI","O","C","ct_9",1800,"tr_5"
91339,"GZ",NA,NA,"554a","CDI","O","N",NA,468,NA
91349,"QA","17","17","526b","CDI","O","C","ct_9",1603,"tr_1"
91357,"PZ","22","22","373c","CDI","O","C","ct_8",1820,"tr_5"
91362,"TZ","02","02","563c","CDI","O","C",NA,278,NA
91374,"FZ","23","23","671c","CDI","O","P","ct_9",828,"tr_1"
91376,"PZ","42","42","422e","CDI","O","P","ct_8",1063,"tr_4"
91381,"TZ","77","94","563c","CDI","O","C",NA,1294,NA
91400,"QB","44","44","525d","CDI","O","C","ct_8",1524,"tr_4"
91424,"QB","11","11","563b","AUT","O","C","ct_2",1831,"tr_6"
91437,"HZ","31","31","373d","CDI","O","C","ct_9",2033,"tr_0"
91460,"EZ","39","39","684b","AUT","X","C","ct_9",1657,"tr_3"
91461,"QA","92","92","431b","CDI","O","C","ct_9",416,"tr_4"
91462,"HZ","80","80","625f","CDI","O","C","ct_9",910,"tr_2"
91467,"KZ","63","69","372b","CDI","O","C","ct_9",1820,"tr_4"
91502,"PZ","60","60","422b","CDI","O","C","ct_8",1820,"tr_3"
91507,"QA","21","21","526b","CDI","O","C","ct_8",1587,"tr_2"
91513,"OZ","94","94","526c","CDI","O","C","ct_8",2044,"tr_6"
91525,"HZ","32","32","451a","CDI","O","C","ct_9",1072,"tr_4"
91538,"MC","06","06","543b","CDI","O","C","ct_9",1621,"tr_2"
91581,"PZ","68","68","342b","CDD","O","C","ct_1",2049,"tr_6"
91621,"GZ","38","38","551a","CDI","O","P","ct_9",2182,"tr_2"
91629,"OZ","69","69","524c","AUT","O","C","ct_2",1820,"tr_6"
91631,"TZ","06","06","563c","CDI","O","N","ct_7",1853,"tr_1"
91654,"QB","59","59","525d","CDI","O","C","ct_8",1346,"tr_6"
91679,"CL","67","67","543h","CDI","O","P","ct_9",898,"tr_6"
91681,"QA","25","70","333e","CDI","O","P","ct_8",1460,"tr_2"
91684,"GZ","66","66","554g","CDI","O","P","ct_9",1341,"tr_2"
91692,"MA","38","38","461b","CDI","O","C",NA,207,NA
91695,"GZ","75","75","462b","CDI","O","C","ct_9",1845,"tr_1"
91698,"QB","29","29","563a","CDI","O","C","ct_8",2253,"tr_5"
91700,"QB","42","42","563a","CDI","O","N","ct_7",2861,"tr_1"
91711,"NZ","84","38","478c","CDI","O","C","ct_9",1517,"tr_5"
91712,"GZ","31","83","543f","CDI","O","C","ct_9",1571,"tr_3"
91724,"MB","31","31","383a","CDI","O","C","ct_5",1854,"tr_6"
91732,"EZ","69","69","684a","CDI","O","C","ct_9",1834,"tr_4"
91739,"GZ","33","24","344d","CDI","O","C","ct_6",1824,"tr_2"
91750,"GZ","75","75","373d","CDI","O","P","ct_6",1375,"tr_1"
91765,"JB","60","60","373b","AUT","O","P","ct_9",1064,"tr_2"
91769,"TZ","71","71","563c","CDI","O","N","ct_7",1344,"tr_0"
91781,"GZ","94","91","344d","CDI","O","P","ct_9",468,"tr_2"
91789,"QB","46","46","685a","AUT","X","C","ct_8",1517,"tr_5"
91803,"KZ","43","42","545a","CDI","O","C","ct_9",1922,"tr_6"
91804,"OZ","23","23","373b","CDI","O","C","ct_8",2044,"tr_5"
91814,"QB","92","92","563b","CDI","O","N","ct_7",586,"tr_1"
91824,"QB","33","33","525d","CDI","O","P","ct_8",1206,"tr_5"
91830,"GZ","83","83","462b","CDI","O","C","ct_9",1896,"tr_5"
91837,"QB","93","75","373c","CDI","O","C","ct_8",1820,"tr_6"
91838,"QB","13","13","526d","CDI","O","C","ct_8",1786,"tr_4"
91900,"MA","92","75","476b","CDI","O","C","ct_9",1820,"tr_1"
91903,"HZ","51","51","373b","CDI","O","C","ct_9",1820,"tr_2"
91946,"HZ","13","13","451a","CDI","O","C","ct_9",1815,"tr_3"
91957,"JA","92","75","353a","CDI","O","C","ct_9",1767,"tr_5"
91963,"HZ","40","40","676c","CDI","O","P","ct_9",1386,"tr_5"
91988,"KZ","78","75","376b","CDI","O","C","ct_9",1820,"tr_6"
91989,"QB","56","56","563a","CDI","O","N","ct_7",3000,"tr_1"
91998,"PZ","67","67","341a","CDI","O","C","ct_8",2115,"tr_3"
92000,"QA","17","17","632k","CDI","O","P","ct_9",1564,"tr_4"
92017,"AZ","62","62","692a","CDI","O","C","ct_6",1820,"tr_1"
92025,"MA","78","78","542a","CDI","O","C","ct_9",1666,"tr_1"
92037,"PZ","10","10","342c","CDI","O","C","ct_8",1156,"tr_4"
92056,"PZ","92","92","341a","CDI","O","C","ct_8",2278,"tr_4"
92058,"TZ","93","93","563c","CDI","O","C",NA,752,NA
92082,"QA","30","30","431f","CDI","O","N",NA,149,NA
92084,"QB",NA,NA,"526a","CDI","O","C","ct_8",1470,"tr_4"
92086,"NZ","75","75","374d","CDI","O","P","ct_9",464,"tr_0"
92090,"GZ",NA,NA,"554a","CDI","O","C","ct_9",1788,"tr_4"
92102,"GZ","24","33","554a","CDI","O","P","ct_9",230,"tr_1"
92126,"GZ","38","38","552a","CDI","O","P","ct_9",1872,"tr_4"
92129,"OZ","07","07","524c","AUT","X","P","ct_2",1377,"tr_6"
92132,"JA","92","92","352a","CDI","O","C","ct_9",1817,"tr_6"
92136,"PZ","78","95","423b","CDI","O","C",NA,184,NA
92155,"OZ","83","83","525a","CDI","O","P",NA,133,NA
92171,"CM","77","94","385a","CDI","O","P","ct_9",1157,"tr_6"
92172,"QB","17","17","563b","CDI","O","P","ct_8",1826,"tr_5"
92175,"QA","14","14","526a","AUT","O","C","ct_3",1820,"tr_6"
92191,"CC","67","67","627f","CDI","O","C","ct_9",1744,"tr_4"
92219,"FZ","91","91","472c","CDI","O","P","ct_9",1056,"tr_2"
92221,"FZ","86","33","477b","CDI","O","C","ct_9",1820,"tr_4"
92224,"CL","78","92","387e","CDI","O","C","ct_9",1884,"tr_6"
92234,"CL","69","69","387b","CDI","O","C","ct_9",1820,"tr_6"
92239,"NZ","76","76","684a","CDI","O","P","ct_9",379,"tr_1"
92251,"NZ","75","95","684a","CDD","O","P","ct_9",947,"tr_6"
92254,"SZ","69","69","691e","AUT","X","P","ct_8",1210,"tr_3"
92260,"KZ","33","75","467c","CDD","O","N","ct_9",1820,"tr_6"
92262,"QB","64","64","526a","CDI","O","C","ct_8",612,"tr_3"
92284,"OZ","77","94","621f","CDI","O","N",NA,434,NA
92285,"QB","88","67","526a","CDI","O","C","ct_8",913,"tr_4"
92295,"QA","13","13","526a","CDI","O","P","ct_8",1099,"tr_4"
92332,"MA","91","92","387d","CDI","O","C","ct_9",1358,"tr_5"
92364,"PZ","66","66","423b","CDI","O","P","ct_9",365,"tr_0"
92383,"QB","91","91","563a","CDI","O","N","ct_7",3000,"tr_1"
92395,"TZ","38","38","563c","CDI","O","C",NA,491,NA
92412,"HZ","69","69","466c","CDI","O","C","ct_9",1804,"tr_4"
92413,"MB","78","91","342g","CDI","O","C","ct_5",2080,"tr_6"
92438,"PZ","56","56","422e","CDI","O","P","ct_8",1455,"tr_4"
92451,"JC","34","34","478c","CDI","O","C","ct_9",1188,"tr_4"
92453,"OZ","68","68","333f","CDI","O","C","ct_2",1820,"tr_6"
92483,"JC","78","92","388b","CDI","O","C","ct_9",1820,"tr_6"
92497,"OZ","76","76","333f","CDI","O","C","ct_2",2042,"tr_6"
92508,"TZ","75","75","563c","CDI","O","N","ct_7",1232,"tr_1"
92535,"CH","31","31","481b","CDI","O","C","ct_9",1827,"tr_4"
92554,"KZ","07","26","543b","CDI","O","C","ct_9",1488,"tr_1"
92559,"QB","31","31","434g","CDI","O","C","ct_8",1465,"tr_3"
92579,"OZ","93","93","451e","CDI","O","C","ct_8",738,"tr_3"
92596,"FZ","69","69","373a","CDI","O","C","ct_9",1820,"tr_4"
92601,"QB","37","37","526a","CDI","O","C","ct_9",1659,"tr_4"
92603,"QB","36","36","526a","CDI","O","C","ct_8",1531,"tr_3"
92616,"QA","54","54","434e","CDI","O","C","ct_8",1075,"tr_6"
92620,"PZ","37","37","422c","CDI","O","P","ct_8",1839,"tr_3"
92625,"OZ","92","92","545d","CDI","O","C","ct_8",1517,"tr_6"
92629,"CH","67","67","380a","AUT","O","C","ct_9",1820,"tr_1"
92632,"GZ","07","07","542a","CDI","O","P","ct_9",694,"tr_2"
92643,"AZ","46","46","462c","CDI","O","C",NA,360,NA
92647,"CI","92","92","383a","CDI","O","C","ct_9",1820,"tr_6"
92674,"GZ","38","42","551a","CDI","O","P","ct_9",723,"tr_4"
