uid,Activity_type,Studying,SEX,INSEE,Age_2020,qualification,FAMILY_TYPE,occupation_42
85975,"TA2-1",FALSE,"Female","85088",71,"DIPL1.2","typem1.2","csp_7_2"
85977,"TA1-1",FALSE,"Female","85088",52,"DIPL1.7","typem4.3","csp_4_5"
85979,"TA2-1",FALSE,"Female","85089",69,"DIPL3","typem4.4","csp_7_7"
85982,"TA1-1",FALSE,"Female","85089",49,"DIPL3","typem4.1","csp_5_5"
85984,"TA1-1",FALSE,"Female","85089",48,"DIPL1.4","typem4.1","csp_3_7"
85986,"TA2-1",FALSE,"Male","85090",68,"DIPL1.3","typem1.1","csp_7_8"
85987,"TA1-2",FALSE,"Female","85090",32,"DIPL1.8","typem4.2","csp_5_6"
85988,"TA2-1",FALSE,"Female","85090",65,"DIPL3","typem4.4","csp_7_7"
85990,"TA1-1",FALSE,"Female","85090",45,"DIPL1.3","typem4.1","csp_5_2"
85991,"TA1-1",FALSE,"Male","85090",51,"DIPL1.3","typem4.4","csp_6_2"
85993,"TA2-1",FALSE,"Male","85090",76,"DIPL1.4","typem4.4","csp_7_5"
85997,"TA1-1",FALSE,"Male","85092",47,"DIPL1.3","typem4.1","csp_4_3"
85999,"TA1-1",FALSE,"Male","85092",56,"DIPL2","typem4.2","csp_6_3"
86004,"TA1-1",FALSE,"Male","85092",62,"DIPL1.8","typem4.2","csp_4_7"
86009,"TA2-1",FALSE,"Male","85092",69,"DIPL1.2","typem4.4","csp_7_7"
86011,"TA2-2",TRUE,"Female","85092",15,"DIPL3","typem4.1","csp_8_5"
86012,"TA2-1",FALSE,"Female","85092",76,"DIPL1.2","typem4.4","csp_7_7"
86015,"TA1-1",FALSE,"Male","85093",31,"DIPL1.3","typem4.1","csp_6_3"
86019,"TA1-1",FALSE,"Male","85095",32,"DIPL1.3","typem4.1","csp_5_5"
86020,"TA2-4",FALSE,"Female","85096",36,"DIPL1.6","typem4.2","csp_8_5"
86022,"TA1-1",FALSE,"Male","85096",59,"DIPL1.3","typem4.1","csp_6_8"
86023,"TA2-1",FALSE,"Female","85096",74,"DIPL1.3","typem4.4","csp_7_7"
86025,"TA2-1",FALSE,"Male","85097",77,"DIPL1.3","typem4.4","csp_7_8"
86030,"TA1-1",FALSE,"Male","85098",44,"DIPL1.5","typem4.1","csp_6_2"
86036,"TA2-1",FALSE,"Male","85100",69,"DIPL1.8","typem4.4","csp_7_4"
86040,"TA1-1",FALSE,"Female","85103",32,"DIPL1.1","typem4.1","csp_6_7"
86048,"TA1-1",FALSE,"Female","85108",20,"DIPL1.5","typem4.1","csp_6_2"
86049,"TA1-1",FALSE,"Female","85108",63,"DIPL1.3","typem1.2","csp_5_4"
86050,"TA1-1",FALSE,"Female","85108",29,"DIPL1.3","typem4.1","csp_5_6"
86051,"TA1-1",FALSE,"Female","85108",30,"DIPL1.8","typem4.1","csp_4_3"
86055,"TA1-2",FALSE,"Male","85109",25,"DIPL1.3","typem4.1","csp_6_3"
86056,"TA2-1",FALSE,"Male","85109",84,"DIPL1.7","typem4.4","csp_7_5"
86060,"TA2-2",TRUE,"Male","85109",17,"DIPL1.2","typem4.1","csp_8_4"
86063,"TA2-1",FALSE,"Male","85109",81,"DIPL1.7","typem4.4","csp_7_4"
86066,"TA1-1",FALSE,"Female","85109",38,"DIPL1.6","typem4.1","csp_4_6"
86068,"TA2-1",FALSE,"Male","85109",84,"DIPL1.1","typem4.4","csp_7_2"
86070,"TA2-1",FALSE,"Female","85109",76,"DIPL1.3","typem4.4","csp_7_8"
86072,"TA1-1",FALSE,"Female","85110",54,"DIPL1.3","typem3.2","csp_5_5"
86077,"TA2-1",FALSE,"Female","85112",71,"DIPL1.4","typem4.4","csp_7_5"
86079,"TA1-2",FALSE,"Female","85112",29,"DIPL1.7","typem4.2","csp_5_5"
86080,"TA2-2",TRUE,"Male","85112",17,"DIPL1.2","typem4.1","csp_8_4"
86082,"TA2-2",TRUE,"Female","85113",20,"DIPL1.2","typem4.1","csp_8_4"
86085,"TA2-1",FALSE,"Male","85113",71,"DIPL1.4","typem4.4","csp_7_7"
86089,"TA2-1",FALSE,"Female","85113",72,"DIPL1.3","typem4.4","csp_7_8"
86091,"TA1-1",FALSE,"Female","85114",45,"DIPL1.4","typem3.2","csp_5_2"
86092,"TA1-1",FALSE,"Female","85114",38,"DIPL1.4","typem4.1","csp_4_3"
86093,"TA1-1",FALSE,"Male","85115",35,"DIPL3","typem4.1","csp_6_5"
86096,"TA1-1",FALSE,"Female","85118",24,"DIPL1.3","typem4.2","csp_6_2"
86099,"TA1-1",FALSE,"Male","85119",46,"DIPL1.3","typem1.1","csp_5_2"
86101,"TA1-1",FALSE,"Male","85119",26,"DIPL1.5","typem4.2","csp_4_8"
86103,"TA2-1",FALSE,"Male","85126",83,"DIPL1.1","typem4.4","csp_7_8"
86104,"TA1-1",FALSE,"Male","85126",51,"DIPL3","typem1.1","csp_2_1"
86105,"TA1-1",FALSE,"Male","85127",48,"DIPL1.4","typem4.1","csp_3_8"
86106,"TA1-1",FALSE,"Female","85127",43,"DIPL1.3","typem3.2","csp_6_3"
86107,"TA1-1",FALSE,"Male","85127",30,"DIPL1.3","typem4.1","csp_6_2"
86109,"TA1-1",FALSE,"Female","85127",48,"DIPL1.4","typem4.1","csp_6_3"
86110,"TA2-1",FALSE,"Male","85127",76,"DIPL1.3","typem4.4","csp_7_8"
86115,"TA1-2",FALSE,"Female","85128",46,"DIPL1.4","typem4.2","csp_8_1"
86119,"TA2-1",FALSE,"Male","85128",64,"DIPL1.3","typem2.0","csp_7_8"
86120,"TA1-1",FALSE,"Female","85128",55,"DIPL1.4","typem4.1","csp_5_4"
86122,"TA2-1",FALSE,"Male","85128",72,"DIPL1.3","typem1.1","csp_7_8"
86125,"TA1-1",FALSE,"Female","85128",32,"DIPL1.8","typem3.1","csp_4_5"
86126,"TA1-1",FALSE,"Male","85128",30,"DIPL1.3","typem4.3","csp_6_4"
86127,"TA2-1",FALSE,"Male","85129",84,"DIPL1.4","typem1.1","csp_7_2"
86130,"TA1-1",FALSE,"Male","85129",49,"DIPL1.6","typem4.1","csp_3_8"
86131,"TA1-1",FALSE,"Male","85130",57,"DIPL2","typem4.2","csp_2_1"
86132,"TA2-1",FALSE,"Female","85130",72,"DIPL3","typem1.2","csp_7_5"
86133,"TA1-1",TRUE,"Male","85131",19,"DIPL1.3","typem3.2","csp_6_8"
86134,"TA2-1",FALSE,"Male","85131",72,"DIPL1.7","typem4.4","csp_7_5"
86137,"TA2-1",FALSE,"Female","85133",87,"DIPL2","typem2.0","csp_7_7"
86139,"TA1-1",FALSE,"Female","85135",56,"DIPL1.4","typem4.1","csp_5_4"
86140,"TA2-5",FALSE,"Male","85135",54,"DIPL1.3","typem4.1","csp_8_5"
86142,"TA1-1",FALSE,"Female","85136",61,"DIPL1.1","typem4.3","csp_6_2"
86144,"TA2-1",FALSE,"Female","85139",91,"DIPL1.4","typem4.2","csp_7_7"
86145,"TA1-1",FALSE,"Male","85139",55,"DIPL1.3","typem3.2","csp_2_1"
86146,"TA2-1",FALSE,"Male","85140",84,"DIPL2","typem4.4","csp_7_2"
86147,"TA2-1",FALSE,"Female","85140",65,"DIPL1.7","typem4.4","csp_7_5"
86148,"TA1-2",FALSE,"Male","85140",49,"DIPL1.6","typem3.1","csp_4_6"
86152,"TA2-1",FALSE,"Male","85140",90,"DIPL1.1","typem4.2","csp_7_1"
86153,"TA1-1",FALSE,"Male","85142",58,"DIPL1.3","typem4.1","csp_1_1"
86154,"TA1-1",FALSE,"Female","85144",38,"DIPL1.6","typem4.1","csp_4_6"
86155,"TA1-1",TRUE,"Male","85145",17,"DIPL1.2","typem4.1","csp_5_5"
86156,"TA2-1",FALSE,"Male","85146",72,"DIPL1.7","typem4.4","csp_7_5"
86157,"TA1-1",FALSE,"Male","85146",52,"DIPL1.3","typem4.1","csp_2_2"
86159,"TA1-1",FALSE,"Female","85146",49,"DIPL1.5","typem1.2","csp_5_5"
86160,"TA1-1",FALSE,"Male","85146",31,"DIPL1.3","typem4.1","csp_6_8"
86161,"TA2-1",FALSE,"Female","85146",83,"DIPL1.2","typem4.4","csp_8_6"
86163,"TA1-1",FALSE,"Female","85146",55,"DIPL1.7","typem1.2","csp_4_2"
86164,"TA2-1",FALSE,"Male","85146",84,"DIPL1.4","typem4.4","csp_7_4"
86166,"TA2-2",TRUE,"Female","85146",20,"DIPL1.2","typem4.1","csp_8_4"
86167,"TA2-1",FALSE,"Female","85146",98,"DIPL3","typem2.0","csp_7_5"
86168,"TA2-1",FALSE,"Female","85146",84,"DIPL1.2","typem1.2","csp_7_8"
86171,"TA1-1",FALSE,"Male","85146",58,"DIPL1.3","typem4.1","csp_1_1"
86172,"TA1-1",FALSE,"Female","85146",50,"DIPL1.3","typem4.1","csp_6_4"
86173,"TA1-1",TRUE,"Male","85146",21,"DIPL1.5","typem4.1","csp_5_5"
86177,"TA1-1",FALSE,"Male","85146",29,"DIPL1.3","typem4.1","csp_6_2"
86178,"TA1-1",FALSE,"Female","85146",54,"DIPL1.3","typem3.2","csp_5_2"
86182,"TA2-2",FALSE,"Male","85146",15,"DIPL3","typem4.2","csp_8_5"
86183,"TA2-1",FALSE,"Female","85147",78,"DIPL1.7","typem1.2","csp_7_5"
86184,"TA2-1",FALSE,"Male","85147",69,"DIPL1.3","typem1.1","csp_7_5"
86186,"TA2-1",FALSE,"Male","85148",75,"DIPL1.1","typem4.4","csp_7_2"
86189,"TA1-1",FALSE,"Female","85151",58,"DIPL1.3","typem3.2","csp_5_2"
86190,"TA1-1",FALSE,"Male","85151",35,"DIPL1.5","typem4.1","csp_6_4"
86196,"TA1-1",FALSE,"Female","85151",21,"DIPL1.4","typem3.2","csp_5_2"
86197,"TA2-1",FALSE,"Male","85151",84,"DIPL1.1","typem3.1","csp_7_2"
86199,"TA1-1",FALSE,"Female","85152",32,"DIPL1.5","typem4.1","csp_5_5"
86200,"TA2-1",FALSE,"Male","85152",65,"DIPL1.3","typem4.4","csp_7_8"
86202,"TA2-1",FALSE,"Female","85152",79,"DIPL1.2","typem4.4","csp_7_5"
86203,"TA1-1",FALSE,"Male","85152",58,"DIPL1.3","typem4.2","csp_6_4"
86204,"TA1-1",FALSE,"Male","85152",34,"DIPL1.3","typem4.1","csp_6_7"
86205,"TA1-1",FALSE,"Female","85152",48,"DIPL1.7","typem2.0","csp_5_5"
86209,"TA2-2",TRUE,"Male","85153",17,"DIPL3","typem4.1","csp_8_5"
86210,"TA1-1",FALSE,"Male","85153",56,"DIPL1.3","typem4.1","csp_4_8"
86211,"TA1-2",FALSE,"Male","85153",28,"DIPL1.3","typem1.1","csp_6_7"
86213,"TA1-1",FALSE,"Female","85154",47,"DIPL1.6","typem4.1","csp_3_8"
86215,"TA2-2",TRUE,"Female","85154",16,"DIPL1.2","typem4.1","csp_8_4"
86217,"TA1-1",FALSE,"Female","85154",59,"DIPL1.3","typem4.3","csp_5_6"
86218,"TA1-1",FALSE,"Male","85155",21,"DIPL1.4","typem1.1","csp_6_8"
86219,"TA1-1",FALSE,"Male","85155",31,"DIPL1.4","typem4.1","csp_4_6"
86222,"TA1-1",FALSE,"Male","85156",56,"DIPL1.8","typem2.0","csp_3_8"
86223,"TA2-2",TRUE,"Male","85156",17,"DIPL1.2","typem4.1","csp_8_4"
86224,"TA2-1",FALSE,"Female","85156",74,"DIPL2","typem4.4","csp_7_7"
86225,"TA2-1",FALSE,"Male","85156",67,"DIPL1.3","typem4.4","csp_7_7"
86226,"TA2-1",FALSE,"Female","85156",97,"DIPL2","typem3.2","csp_7_7"
86228,"TA2-5",FALSE,"Male","85157",38,"DIPL3","typem4.4","csp_8_5"
86229,"TA2-5",FALSE,"Female","85157",45,"DIPL3","typem2.0","csp_8_5"
86230,"TA2-1",FALSE,"Male","85158",68,"DIPL1.3","typem1.1","csp_7_8"
86234,"TA2-1",FALSE,"Male","85161",63,"DIPL1.3","typem4.3","csp_7_8"
86236,"TA2-1",FALSE,"Male","85161",61,"DIPL1.3","typem4.4","csp_7_2"
86238,"TA2-2",TRUE,"Male","85162",29,"DIPL1.8","typem4.1","csp_8_4"
86239,"TA1-1",TRUE,"Male","85162",25,"DIPL1.8","typem4.1","csp_4_6"
86241,"TA1-2",FALSE,"Male","85163",28,"DIPL1.5","typem4.3","csp_5_5"
86243,"TA1-2",FALSE,"Female","85163",22,"DIPL1.5","typem1.2","csp_5_5"
86246,"TA1-1",FALSE,"Female","85163",47,"DIPL1.4","typem4.1","csp_5_2"
86247,"TA1-1",FALSE,"Female","85164",62,"DIPL1.5","typem4.3","csp_5_6"
86249,"TA1-1",FALSE,"Male","85167",45,"DIPL1.6","typem4.1","csp_4_6"
86251,"TA1-2",FALSE,"Male","85169",56,"DIPL1.3","typem4.3","csp_6_5"
86252,"TA1-1",FALSE,"Male","85171",59,"DIPL1.3","typem1.1","csp_6_8"
86253,"TA1-1",FALSE,"Male","85172",23,"DIPL1.5","typem1.1","csp_6_7"
86257,"TA2-2",TRUE,"Female","85174",15,"DIPL3","typem4.1","csp_8_5"
86263,"TA2-1",FALSE,"Female","85176",70,"DIPL1.1","typem4.4","csp_7_7"
86266,"TA1-1",TRUE,"Male","85178",20,"DIPL1.3","typem4.1","csp_3_5"
86267,"TA2-1",FALSE,"Female","85178",87,"DIPL3","typem3.2","csp_7_1"
86272,"TA2-2",TRUE,"Male","85178",20,"DIPL1.4","typem1.1","csp_8_4"
86274,"TA1-1",FALSE,"Female","85178",38,"DIPL1.7","typem4.1","csp_4_2"
86277,"TA2-1",FALSE,"Male","85178",85,"DIPL2","typem1.1","csp_7_1"
86279,"TA1-1",FALSE,"Female","85178",59,"DIPL1.3","typem1.2","csp_3_3"
86281,"TA1-2",FALSE,"Male","85178",57,"DIPL1.7","typem4.3","csp_4_2"
86284,"TA2-1",FALSE,"Female","85178",87,"DIPL1.1","typem1.2","csp_7_5"
86287,"TA2-5",FALSE,"Male","85178",55,"DIPL2","typem3.1","csp_8_5"
86288,"TA2-1",FALSE,"Female","85178",80,"DIPL1.1","typem4.4","csp_7_8"
86290,"TA1-1",FALSE,"Male","85179",59,"DIPL1.4","typem4.2","csp_4_5"
86295,"TA1-1",FALSE,"Female","85182",26,"DIPL1.6","typem1.2","csp_4_6"
86296,"TA2-1",FALSE,"Female","85182",95,"DIPL1.1","typem4.1","csp_7_1"
86297,"TA2-1",FALSE,"Male","85182",68,"DIPL1.3","typem4.4","csp_7_7"
86298,"TA2-1",FALSE,"Female","85182",73,"DIPL1.1","typem4.4","csp_7_4"
86300,"TA1-1",FALSE,"Female","85182",33,"DIPL1.7","typem4.1","csp_5_4"
86301,"TA1-1",FALSE,"Female","85182",57,"DIPL1.7","typem4.1","csp_5_4"
86305,"TA2-1",FALSE,"Female","85185",68,"DIPL1.3","typem1.2","csp_7_8"
86306,"TA1-1",FALSE,"Male","85185",57,"DIPL1.3","typem3.1","csp_6_8"
86307,"TA1-1",FALSE,"Male","85185",22,"DIPL1.5","typem4.1","csp_6_9"
86310,"TA1-1",FALSE,"Female","85187",38,"DIPL1.7","typem4.1","csp_4_2"
86312,"TA2-1",FALSE,"Male","85188",77,"DIPL1.8","typem4.4","csp_7_4"
86314,"TA2-1",FALSE,"Male","85188",64,"DIPL1.3","typem4.4","csp_7_8"
86316,"TA2-1",FALSE,"Male","85188",83,"DIPL1","typem4.4","csp_7_2"
86318,"TA1-1",FALSE,"Female","85189",57,"DIPL3","typem4.1","csp_5_2"
86319,"TA1-1",FALSE,"Male","85190",28,"DIPL1.3","typem4.1","csp_5_6"
86322,"TA1-1",FALSE,"Male","85190",39,"DIPL1.5","typem4.2","csp_4_6"
86323,"TA1-1",FALSE,"Male","85190",45,"DIPL1.3","typem4.1","csp_6_2"
86324,"TA1-1",FALSE,"Female","85190",57,"DIPL1.3","typem4.1","csp_5_6"
86325,"TA2-1",FALSE,"Male","85190",73,"DIPL1.8","typem1.1","csp_7_4"
86328,"TA2-1",FALSE,"Female","85191",81,"DIPL1.3","typem1.2","csp_7_1"
86329,"TA2-1",FALSE,"Male","85191",67,"DIPL1.1","typem4.3","csp_7_8"
86332,"TA2-4",FALSE,"Female","85191",56,"DIPL1.4","typem4.2","csp_8_5"
86334,"TA2-2",TRUE,"Male","85191",23,"DIPL1.5","typem4.1","csp_8_4"
86335,"TA2-1",FALSE,"Male","85191",70,"DIPL1.3","typem4.4","csp_7_2"
86336,"TA1-1",FALSE,"Male","85191",55,"DIPL1.5","typem4.1","csp_1_1"
86337,"TA1-1",FALSE,"Male","85191",26,"DIPL1.3","typem4.1","csp_6_3"
86338,"TA2-1",FALSE,"Male","85191",63,"DIPL1.3","typem1.1","csp_7_5"
86340,"TA2-1",FALSE,"Female","85191",63,"DIPL1.3","typem4.4","csp_7_7"
86344,"TA2-1",FALSE,"Male","85191",95,"DIPL1.1","typem4.4","csp_7_2"
86347,"TA2-2",TRUE,"Female","85191",18,"DIPL1.2","typem4.1","csp_8_4"
86350,"TA2-2",TRUE,"Female","85191",26,"DIPL1.5","typem4.1","csp_8_4"
86351,"TA1-1",FALSE,"Female","85191",58,"DIPL1.4","typem4.1","csp_5_4"
86352,"TA2-2",TRUE,"Female","85191",20,"DIPL1.2","typem4.1","csp_8_4"
86354,"TA2-2",TRUE,"Male","85191",17,"DIPL3","typem4.1","csp_8_5"
86355,"TA2-1",FALSE,"Female","85191",65,"DIPL1.3","typem4.4","csp_7_7"
86356,"TA1-1",FALSE,"Male","85191",49,"DIPL1.3","typem4.1","csp_6_7"
86358,"TA1-1",FALSE,"Male","85191",57,"DIPL1.8","typem4.1","csp_3_1"
86360,"TA1-1",FALSE,"Female","85191",32,"DIPL1.6","typem4.1","csp_4_3"
86361,"TA1-1",FALSE,"Female","85191",49,"DIPL3","typem3.2","csp_4_3"
86364,"TA1-1",FALSE,"Female","85191",39,"DIPL1.5","typem4.1","csp_5_2"
86367,"TA2-1",FALSE,"Male","85191",87,"DIPL1.8","typem4.4","csp_7_4"
86369,"TA2-1",FALSE,"Female","85191",88,"DIPL2","typem4.2","csp_7_1"
86370,"TA1-1",FALSE,"Female","85191",63,"DIPL1.3","typem4.1","csp_5_5"
86371,"TA1-2",FALSE,"Female","85191",24,"DIPL1.3","typem1.2","csp_5_2"
86373,"TA1-1",FALSE,"Female","85191",41,"DIPL1.7","typem4.1","csp_3_4"
86376,"TA1-1",FALSE,"Male","85191",18,"DIPL3","typem4.1","csp_6_9"
86377,"TA1-1",FALSE,"Female","85191",40,"DIPL1.3","typem4.1","csp_5_5"
86378,"TA2-5",FALSE,"Female","85191",55,"DIPL2","typem4.4","csp_8_5"
86380,"TA1-1",FALSE,"Male","85191",55,"DIPL1.2","typem4.2","csp_4_8"
86381,"TA1-1",FALSE,"Female","85191",54,"DIPL1.3","typem4.1","csp_3_7"
86382,"TA2-2",TRUE,"Female","85191",15,"DIPL3","typem4.1","csp_8_5"
86383,"TA2-1",FALSE,"Female","85191",63,"DIPL1.1","typem4.4","csp_7_8"
86384,"TA1-1",FALSE,"Male","85191",45,"DIPL1.7","typem4.1","csp_4_8"
86386,"TA2-1",FALSE,"Female","85191",87,"DIPL1.3","typem1.2","csp_7_4"
86387,"TA2-1",FALSE,"Male","85191",80,"DIPL1.1","typem1.1","csp_7_7"
86393,"TA2-2",TRUE,"Female","85191",17,"DIPL3","typem3.2","csp_8_4"
86395,"TA1-1",FALSE,"Male","85191",35,"DIPL1.3","typem4.1","csp_6_7"
86399,"TA1-1",FALSE,"Female","85191",58,"DIPL1.3","typem4.1","csp_6_7"
86402,"TA1-1",FALSE,"Male","85191",60,"DIPL1.3","typem4.1","csp_3_8"
86408,"TA2-1",FALSE,"Female","85191",63,"DIPL1.3","typem4.4","csp_7_7"
86411,"TA2-1",FALSE,"Male","85191",75,"DIPL1.3","typem4.4","csp_7_7"
86412,"TA2-1",FALSE,"Male","85191",70,"DIPL1.3","typem4.4","csp_7_2"
86415,"TA2-2",TRUE,"Male","85191",21,"DIPL1.2","typem4.1","csp_8_4"
86417,"TA2-1",FALSE,"Male","85191",64,"DIPL1.3","typem4.4","csp_7_7"
86419,"TA1-1",FALSE,"Male","85191",41,"DIPL1.9","typem4.1","csp_3_8"
86420,"TA1-1",FALSE,"Male","85191",41,"DIPL1.3","typem4.1","csp_2_3"
86423,"TA2-1",FALSE,"Male","85191",70,"DIPL1.1","typem4.4","csp_7_7"
86424,"TA2-1",FALSE,"Male","85191",68,"DIPL1.1","typem4.3","csp_7_8"
86425,"TA2-1",FALSE,"Female","85191",91,"DIPL1.1","typem1.2","csp_7_1"
86431,"TA1-1",FALSE,"Male","85194",61,"DIPL1.8","typem4.1","csp_3_1"
86433,"TA1-1",FALSE,"Female","85194",59,"DIPL1.1","typem4.1","csp_5_2"
86436,"TA2-4",FALSE,"Female","85194",32,"DIPL1.5","typem4.2","csp_8_5"
86438,"TA1-1",FALSE,"Female","85194",34,"DIPL1.6","typem4.1","csp_5_4"
86442,"TA1-1",FALSE,"Female","85194",53,"DIPL1.6","typem4.1","csp_5_2"
86443,"TA2-1",FALSE,"Male","85194",86,"DIPL1.4","typem4.4","csp_7_5"
86447,"TA1-2",FALSE,"Female","85194",44,"DIPL1.7","typem4.4","csp_4_2"
86448,"TA2-1",FALSE,"Female","85194",83,"DIPL1.7","typem4.4","csp_7_5"
86449,"TA2-1",FALSE,"Male","85194",83,"DIPL1.3","typem4.4","csp_7_2"
86450,"TA2-2",TRUE,"Male","85194",22,"DIPL1.3","typem4.2","csp_8_4"
86453,"TA1-1",FALSE,"Male","85194",60,"DIPL1.3","typem4.1","csp_4_8"
86455,"TA2-2",TRUE,"Male","85194",18,"DIPL1.2","typem4.4","csp_8_4"
86456,"TA1-1",FALSE,"Female","85194",51,"DIPL3","typem4.1","csp_5_2"
86457,"TA1-1",FALSE,"Female","85194",46,"DIPL1.7","typem4.1","csp_4_3"
86459,"TA2-2",TRUE,"Female","85194",20,"DIPL1.2","typem4.1","csp_8_4"
86461,"TA2-1",FALSE,"Male","85194",68,"DIPL1.5","typem1.1","csp_7_8"
86462,"TA1-1",FALSE,"Male","85194",45,"DIPL1.3","typem4.1","csp_4_7"
86463,"TA1-1",FALSE,"Male","85194",54,"DIPL1.3","typem4.1","csp_6_7"
86464,"TA2-1",FALSE,"Male","85194",71,"DIPL1.8","typem4.4","csp_7_8"
86470,"TA2-2",TRUE,"Female","85194",19,"DIPL3","typem4.1","csp_8_4"
86471,"TA2-5",FALSE,"Male","85194",55,"DIPL1.3","typem1.1","csp_8_5"
86473,"TA1-2",FALSE,"Female","85194",26,"DIPL1.7","typem4.2","csp_4_6"
86475,"TA1-1",FALSE,"Female","85194",63,"DIPL1.7","typem4.3","csp_3_4"
86476,"TA2-2",TRUE,"Male","85194",15,"DIPL3","typem4.1","csp_8_5"
86478,"TA2-2",TRUE,"Male","85194",20,"DIPL1.4","typem4.1","csp_8_4"
86481,"TA1-2",FALSE,"Female","85194",61,"DIPL2","typem4.4","csp_6_7"
86482,"TA2-1",FALSE,"Male","85194",85,"DIPL1.1","typem1.1","csp_7_1"
86485,"TA2-1",FALSE,"Female","85194",71,"DIPL2","typem4.4","csp_7_1"
86486,"TA1-1",FALSE,"Male","85194",34,"DIPL1.5","typem4.1","csp_6_5"
86490,"TA2-2",TRUE,"Female","85194",21,"DIPL1.4","typem1.2","csp_8_4"
86495,"TA1-1",FALSE,"Male","85194",45,"DIPL1.3","typem4.1","csp_5_2"
86499,"TA1-1",FALSE,"Male","85196",39,"DIPL1.4","typem4.1","csp_2_1"
86501,"TA2-1",FALSE,"Female","85196",74,"DIPL1.4","typem4.4","csp_7_7"
86503,"TA1-1",FALSE,"Female","85197",63,"DIPL1.7","typem4.3","csp_4_3"
86504,"TA1-1",FALSE,"Male","85197",50,"DIPL1.7","typem1.1","csp_3_5"
86506,"TA1-1",FALSE,"Female","85197",31,"DIPL1.2","typem4.1","csp_6_7"
86507,"TA1-1",FALSE,"Female","85197",48,"DIPL1.5","typem3.1","csp_1_1"
86510,"TA2-1",FALSE,"Male","85197",68,"DIPL1.3","typem4.4","csp_7_7"
86513,"TA1-1",FALSE,"Male","85202",32,"DIPL3","typem3.1","csp_6_8"
86515,"TA1-1",FALSE,"Male","85204",45,"DIPL1.3","typem4.1","csp_6_2"
86516,"TA1-1",FALSE,"Male","85204",62,"DIPL1.3","typem4.1","csp_6_2"
86517,"TA2-2",TRUE,"Female","85207",18,"DIPL1.2","typem4.1","csp_8_4"
86518,"TA1-1",FALSE,"Male","85207",28,"DIPL1.3","typem2.0","csp_4_6"
86520,"TA2-2",TRUE,"Male","85208",17,"DIPL1.2","typem2.0","csp_8_4"
86521,"TA1-1",FALSE,"Male","85208",49,"DIPL1.8","typem1.1","csp_4_4"
86522,"TA2-2",TRUE,"Female","85208",19,"DIPL1.2","typem4.1","csp_8_4"
86524,"TA2-1",FALSE,"Male","85208",64,"DIPL1.3","typem4.4","csp_7_8"
86525,"TA1-1",FALSE,"Female","85209",40,"DIPL1.6","typem4.1","csp_5_4"
86529,"TA2-1",FALSE,"Male","85211",83,"DIPL1.7","typem4.4","csp_7_4"
86530,"TA2-2",TRUE,"Female","85211",19,"DIPL1.2","typem4.1","csp_8_4"
86531,"TA1-1",FALSE,"Female","85211",22,"DIPL1.5","typem4.1","csp_5_6"
86534,"TA1-1",FALSE,"Male","85211",49,"DIPL1.3","typem4.2","csp_6_8"
86535,"TA1-1",FALSE,"Male","85211",44,"DIPL1.6","typem4.1","csp_4_2"
86536,"TA1-1",FALSE,"Female","85211",48,"DIPL1.7","typem4.1","csp_4_2"
86537,"TA2-1",FALSE,"Female","85211",91,"DIPL2","typem1.2","csp_7_1"
86539,"TA2-1",FALSE,"Male","85213",66,"DIPL1.1","typem1.1","csp_7_8"
86541,"TA1-1",FALSE,"Male","85213",43,"DIPL1.5","typem4.1","csp_6_4"
86542,"TA1-2",FALSE,"Female","85213",40,"DIPL1.3","typem4.2","csp_6_3"
86544,"TA2-1",FALSE,"Female","85214",75,"DIPL1.8","typem4.4","csp_7_4"
86546,"TA2-2",TRUE,"Female","85214",17,"DIPL1.2","typem4.3","csp_8_4"
86547,"TA2-1",FALSE,"Female","85214",93,"DIPL3","typem1.2","csp_7_2"
86548,"TA2-1",FALSE,"Female","85214",62,"DIPL1.2","typem4.4","csp_7_8"
86550,"TA2-1",FALSE,"Male","85214",63,"DIPL1.3","typem4.3","csp_7_8"
86551,"TA1-1",FALSE,"Female","85214",51,"DIPL1.2","typem4.3","csp_6_2"
86552,"TA2-1",FALSE,"Male","85214",74,"DIPL1.3","typem4.4","csp_7_8"
86554,"TA1-1",FALSE,"Female","85214",55,"DIPL1.3","typem4.3","csp_6_5"
86557,"TA2-2",TRUE,"Female","85215",18,"DIPL1.2","typem4.1","csp_8_4"
86558,"TA2-1",FALSE,"Female","85215",96,"DIPL1.3","typem1.2","csp_7_7"
86559,"TA2-1",FALSE,"Female","85215",94,"DIPL2","typem3.2","csp_7_7"
86561,"TA1-1",FALSE,"Female","85215",51,"DIPL1.4","typem4.1","csp_3_7"
86562,"TA1-1",FALSE,"Female","85216",61,"DIPL1.6","typem4.1","csp_5_2"
86563,"TA2-1",FALSE,"Male","85218",74,"DIPL1.5","typem4.4","csp_7_5"
86568,"TA2-1",FALSE,"Male","85221",75,"DIPL2","typem4.4","csp_7_4"
86570,"TA1-1",FALSE,"Male","85221",29,"DIPL1.4","typem4.1","csp_5_4"
86571,"TA2-5",FALSE,"Female","85221",57,"DIPL2","typem3.1","csp_8_5"
86574,"TA2-1",FALSE,"Male","85222",78,"DIPL1.1","typem4.4","csp_7_1"
86575,"TA2-2",TRUE,"Female","85222",16,"DIPL1.4","typem4.1","csp_8_4"
