uid,Emp_type
81763,"cond|1|5"
81766,"cond|1|6"
81770,"cond|1|6"
81772,"cond|1|6"
81778,"cond|1|6"
81784,"cond|1|5"
81786,"cond|1|6"
81793,"cond|1|6"
81794,"cond|1|5"
81797,"cond|1|6"
81799,"cond|1|6"
81801,"cond|1|6"
81809,"cond|1|6"
81811,"cond|1|6"
81821,"cond|1|6"
81823,"cond|1|6"
81829,"cond|1|6"
81830,"cond|1|6"
81833,"cond|1|6"
81834,"cond|1|6"
81835,"cond|1|6"
81841,"cond|1|6"
81847,"cond|1|6"
81849,"cond|1|5"
81852,"cond|2|2"
81862,"cond|1|6"
81863,"cond|1|6"
81867,"cond|1|5"
81868,"cond|1|6"
81869,"cond|1|6"
81877,"cond|1|2"
81884,"cond|1|6"
81889,"cond|1|6"
81890,"cond|2|1"
81896,"cond|2|2"
81897,"cond|1|6"
81901,"cond|1|6"
81903,"cond|1|6"
81906,"cond|1|6"
81912,"cond|2|1"
81915,"cond|1|6"
81918,"cond|2|2"
81919,"cond|1|6"
81923,"cond|1|6"
81925,"cond|1|6"
81926,"cond|1|5"
81927,"cond|1|6"
81936,"cond|1|5"
81941,"cond|2|2"
81944,"cond|1|6"
81946,"cond|1|6"
81954,"cond|1|6"
81969,"cond|1|6"
81980,"cond|1|6"
81993,"cond|1|6"
81996,"cond|1|6"
81998,"cond|1|6"
82000,"cond|1|6"
82001,"cond|1|6"
82002,"cond|1|6"
82024,"cond|1|6"
82027,"cond|1|6"
82033,"cond|1|6"
82037,"cond|1|6"
82041,"cond|1|6"
82049,"cond|1|6"
82051,"cond|1|6"
82055,"cond|1|6"
82058,"cond|1|6"
82063,"cond|1|6"
82067,"cond|1|6"
82068,"cond|1|6"
82074,"cond|1|6"
82085,"cond|1|6"
82092,"cond|1|6"
82099,"cond|1|6"
82104,"cond|2|2"
82108,"cond|1|6"
82110,"cond|2|1"
82113,"cond|1|6"
82114,"cond|1|6"
82116,"cond|1|2"
82121,"cond|1|6"
82133,"cond|1|6"
82142,"cond|1|6"
82146,"cond|1|6"
82147,"cond|1|6"
82158,"cond|1|6"
82160,"cond|1|6"
82166,"cond|1|5"
82171,"cond|1|6"
82186,"cond|1|6"
82188,"cond|1|6"
82190,"cond|1|6"
82195,"cond|1|6"
82196,"cond|1|6"
82198,"cond|1|6"
82199,"cond|1|5"
82200,"cond|2|1"
82202,"cond|1|6"
82205,"cond|1|6"
82207,"cond|1|6"
82208,"cond|1|6"
82213,"cond|1|6"
82214,"cond|1|6"
82222,"cond|1|6"
82223,"cond|1|6"
82232,"cond|1|6"
82233,"cond|2|2"
82239,"cond|2|1"
82252,"cond|1|5"
82254,"cond|2|1"
82268,"cond|1|1"
82274,"cond|1|1"
82278,"cond|2|2"
82287,"cond|1|6"
82288,"cond|1|3"
82296,"cond|1|3"
82297,"cond|1|6"
82305,"cond|1|6"
82309,"cond|1|6"
82310,"cond|1|6"
82311,"cond|1|6"
82314,"cond|1|6"
82316,"cond|2|1"
82319,"cond|1|6"
82323,"cond|1|5"
82332,"cond|2|1"
82340,"cond|1|6"
82345,"cond|2|1"
82346,"cond|1|6"
82347,"cond|1|5"
82353,"cond|1|6"
82356,"cond|2|1"
82362,"cond|1|6"
82363,"cond|1|6"
82369,"cond|2|1"
82372,"cond|2|1"
82393,"cond|2|1"
82398,"cond|1|6"
82402,"cond|1|6"
82403,"cond|1|6"
82404,"cond|1|6"
82407,"cond|1|6"
82411,"cond|1|5"
82413,"cond|1|6"
82415,"cond|1|6"
82420,"cond|1|6"
82425,"cond|1|6"
82432,"cond|1|6"
82438,"cond|1|6"
82440,"cond|1|6"
82442,"cond|1|6"
82447,"cond|1|6"
82452,"cond|1|6"
82458,"cond|1|6"
82460,"cond|2|1"
82462,"cond|2|2"
82468,"cond|1|5"
82471,"cond|2|2"
82481,"cond|1|6"
82482,"cond|1|5"
82487,"cond|2|1"
82490,"cond|1|6"
82495,"cond|1|6"
82499,"cond|1|6"
82500,"cond|1|5"
82512,"cond|1|2"
82514,"cond|1|6"
82519,"cond|1|6"
82523,"cond|2|2"
82525,"cond|1|6"
82533,"cond|1|5"
82540,"cond|1|6"
82547,"cond|2|1"
82548,"cond|2|1"
82550,"cond|1|6"
82552,"cond|1|6"
82556,"cond|1|6"
82557,"cond|1|6"
82559,"cond|1|5"
82565,"cond|1|6"
82570,"cond|1|1"
82576,"cond|1|6"
82579,"cond|1|6"
82583,"cond|1|6"
82590,"cond|1|6"
82603,"cond|1|6"
82608,"cond|1|6"
82611,"cond|1|6"
82614,"cond|1|6"
82619,"cond|2|1"
82629,"cond|1|6"
82634,"cond|2|1"
82644,"cond|1|6"
82648,"cond|1|5"
82653,"cond|1|5"
82655,"cond|1|6"
82657,"cond|1|1"
82658,"cond|1|2"
82662,"cond|1|6"
82665,"cond|1|6"
82675,"cond|1|5"
82689,"cond|1|6"
82693,"cond|2|1"
82699,"cond|1|6"
82702,"cond|1|3"
82703,"cond|1|6"
82707,"cond|1|6"
82710,"cond|1|3"
82725,"cond|1|6"
82728,"cond|1|6"
82734,"cond|1|6"
82740,"cond|1|6"
82744,"cond|2|1"
82745,"cond|2|1"
82746,"cond|2|1"
82747,"cond|2|1"
82748,"cond|1|2"
82749,"cond|1|6"
82763,"cond|1|6"
82766,"cond|1|6"
82767,"cond|1|6"
82770,"cond|1|5"
82772,"cond|1|6"
82775,"cond|1|6"
82776,"cond|2|1"
82778,"cond|1|6"
82783,"cond|1|6"
82786,"cond|1|6"
82798,"cond|1|5"
82801,"cond|1|5"
82803,"cond|1|5"
82809,"cond|1|6"
82820,"cond|2|1"
82821,"cond|1|5"
82823,"cond|1|6"
82825,"cond|1|6"
82830,"cond|1|6"
82832,"cond|1|1"
82835,"cond|2|1"
82837,"cond|1|6"
82838,"cond|1|6"
82842,"cond|1|6"
82843,"cond|1|6"
82848,"cond|1|2"
82853,"cond|1|6"
82855,"cond|1|6"
82859,"cond|1|6"
82860,"cond|1|6"
82863,"cond|1|6"
82870,"cond|1|6"
82889,"cond|1|6"
82892,"cond|1|5"
82894,"cond|1|6"
82899,"cond|1|2"
82901,"cond|2|2"
82905,"cond|1|5"
82909,"cond|2|1"
82911,"cond|2|1"
82919,"cond|1|6"
82932,"cond|1|6"
82933,"cond|2|1"
82935,"cond|2|2"
82940,"cond|1|6"
82941,"cond|1|6"
82947,"cond|1|6"
82952,"cond|1|6"
82960,"cond|1|6"
82962,"cond|1|6"
82965,"cond|1|6"
82968,"cond|1|6"
82974,"cond|1|6"
82978,"cond|1|5"
82979,"cond|1|6"
82982,"cond|1|6"
82989,"cond|1|5"
82998,"cond|2|1"
83001,"cond|1|6"
83003,"cond|1|5"
83004,"cond|1|5"
83008,"cond|1|6"
83013,"cond|1|6"
83017,"cond|2|1"
83028,"cond|1|6"
83031,"cond|1|6"
83032,"cond|1|6"
83035,"cond|1|6"
83037,"cond|2|1"
83038,"cond|1|5"
83043,"cond|2|1"
83064,"cond|1|6"
83065,"cond|1|6"
83074,"cond|2|1"
83087,"cond|1|6"
83093,"cond|1|6"
83096,"cond|1|6"
83100,"cond|1|6"
83106,"cond|1|6"
83107,"cond|1|6"
83109,"cond|2|1"
83123,"cond|2|2"
83129,"cond|1|6"
83130,"cond|1|6"
83136,"cond|1|6"
83139,"cond|2|1"
83143,"cond|1|5"
83154,"cond|1|6"
83156,"cond|1|6"
83159,"cond|1|3"
83168,"cond|1|6"
83184,"cond|2|1"
83185,"cond|2|2"
83187,"cond|1|1"
83199,"cond|1|6"
83206,"cond|1|6"
83208,"cond|2|2"
83218,"cond|2|1"
83220,"cond|1|6"
83222,"cond|1|5"
83224,"cond|2|1"
83225,"cond|1|6"
83227,"cond|1|5"
83233,"cond|1|6"
83239,"cond|1|6"
83242,"cond|1|6"
83258,"cond|1|6"
83262,"cond|2|1"
83263,"cond|1|5"
83268,"cond|1|3"
83279,"cond|1|6"
83281,"cond|1|6"
83283,"cond|2|1"
83284,"cond|1|5"
83286,"cond|1|6"
83295,"cond|1|6"
83299,"cond|1|6"
83303,"cond|1|6"
83307,"cond|1|6"
83309,"cond|1|6"
83310,"cond|2|2"
83314,"cond|1|6"
83324,"cond|1|6"
83341,"cond|1|6"
83342,"cond|1|6"
83344,"cond|1|6"
83346,"cond|1|6"
83356,"cond|1|6"
83365,"cond|1|6"
83366,"cond|1|6"
83368,"cond|2|1"
83369,"cond|2|1"
83370,"cond|1|5"
83373,"cond|1|6"
83377,"cond|1|1"
83384,"cond|1|6"
83390,"cond|1|6"
83395,"cond|2|2"
83401,"cond|1|5"
83408,"cond|1|5"
83409,"cond|1|6"
83413,"cond|2|2"
83421,"cond|1|6"
83429,"cond|1|6"
83430,"cond|2|1"
83437,"cond|1|6"
83438,"cond|1|5"
83442,"cond|1|6"
83452,"cond|2|1"
83453,"cond|1|6"
83455,"cond|1|6"
83460,"cond|1|5"
83469,"cond|2|1"
83482,"cond|1|6"
83487,"cond|1|6"
83491,"cond|1|6"
83497,"cond|1|6"
83498,"cond|1|3"
83501,"cond|1|6"
83503,"cond|1|6"
83505,"cond|2|1"
83506,"cond|1|6"
83507,"cond|1|6"
83509,"cond|1|6"
83511,"cond|1|6"
83518,"cond|2|1"
83520,"cond|2|2"
83524,"cond|1|6"
83525,"cond|1|6"
83527,"cond|1|6"
83529,"cond|1|6"
83531,"cond|1|5"
83533,"cond|2|1"
83536,"cond|1|6"
83538,"cond|1|6"
83539,"cond|1|6"
83548,"cond|1|6"
83549,"cond|1|6"
83553,"cond|1|6"
83554,"cond|1|6"
83564,"cond|1|6"
83566,"cond|2|2"
83569,"cond|1|6"
83570,"cond|1|6"
83581,"cond|1|6"
83582,"cond|1|6"
83584,"cond|1|6"
83585,"cond|1|6"
83593,"cond|1|6"
83604,"cond|1|6"
83606,"cond|1|6"
83613,"cond|2|2"
83614,"cond|1|6"
83627,"cond|1|6"
83632,"cond|1|6"
83634,"cond|1|6"
83635,"cond|1|6"
83638,"cond|1|5"
83644,"cond|1|6"
83654,"cond|1|6"
83663,"cond|1|6"
83668,"cond|2|1"
83670,"cond|1|6"
83683,"cond|1|6"
83687,"cond|1|6"
83702,"cond|1|1"
83705,"cond|2|2"
83707,"cond|1|6"
83712,"cond|1|6"
83713,"cond|1|6"
83719,"cond|1|6"
83727,"cond|1|6"
83729,"cond|2|2"
83734,"cond|1|6"
83736,"cond|1|5"
83750,"cond|1|5"
83759,"cond|1|6"
83767,"cond|1|6"
83768,"cond|1|5"
83769,"cond|1|6"
83772,"cond|1|6"
83773,"cond|1|6"
83780,"cond|1|6"
83781,"cond|1|6"
83793,"cond|1|6"
83795,"cond|1|6"
83800,"cond|1|6"
83807,"cond|1|5"
83812,"cond|1|6"
83813,"cond|1|6"
83815,"cond|1|6"
83825,"cond|1|5"
83832,"cond|2|3"
83835,"cond|1|6"
83836,"cond|1|6"
83838,"cond|2|1"
83841,"cond|1|5"
83852,"cond|1|6"
83853,"cond|1|6"
83858,"cond|1|3"
83863,"cond|1|6"
83869,"cond|1|6"
83872,"cond|1|6"
83874,"cond|1|6"
83881,"cond|1|5"
83886,"cond|2|1"
83898,"cond|1|5"
83900,"cond|1|6"
83909,"cond|1|3"
83911,"cond|1|6"
83919,"cond|1|6"
83922,"cond|1|6"
83925,"cond|1|6"
83927,"cond|1|6"
83930,"cond|1|6"
83936,"cond|1|6"
83940,"cond|2|2"
83946,"cond|1|6"
83949,"cond|2|1"
83955,"cond|1|5"
83957,"cond|1|6"
83962,"cond|1|6"
83963,"cond|1|6"
83969,"cond|1|6"
83971,"cond|1|6"
83977,"cond|1|6"
83981,"cond|2|1"
83982,"cond|1|6"
83988,"cond|1|6"
83990,"cond|1|6"
84004,"cond|1|6"
84009,"cond|1|6"
84013,"cond|1|6"
84014,"cond|1|6"
84017,"cond|1|6"
84018,"cond|1|5"
84020,"cond|1|6"
84022,"cond|1|6"
84025,"cond|1|6"
84027,"cond|1|6"
84028,"cond|1|6"
84036,"cond|1|6"
84039,"cond|1|6"
84044,"cond|1|6"
84052,"cond|2|3"
84055,"cond|1|6"
84059,"cond|1|6"
84066,"cond|2|2"
84075,"cond|1|6"
84076,"cond|1|6"
84080,"cond|1|6"
84083,"cond|1|6"
84087,"cond|2|2"
84090,"cond|1|6"
84091,"cond|1|6"
84093,"cond|1|3"
84095,"cond|1|6"
84100,"cond|1|6"
84103,"cond|1|6"
84116,"cond|1|6"
84117,"cond|1|6"
84118,"cond|1|6"
84120,"cond|1|5"
84123,"cond|1|6"
84131,"cond|1|6"
84133,"cond|1|6"
84135,"cond|2|2"
84138,"cond|1|6"
84142,"cond|1|6"
84145,"cond|2|1"
84146,"cond|2|2"
84147,"cond|1|6"
84149,"cond|1|6"
84158,"cond|1|6"
84162,"cond|1|6"
84165,"cond|1|6"
84166,"cond|1|6"
84167,"cond|1|6"
84170,"cond|1|6"
84178,"cond|1|6"
84189,"cond|1|1"
84192,"cond|1|6"
84193,"cond|1|6"
84198,"cond|1|6"
84208,"cond|2|1"
84210,"cond|1|5"
84216,"cond|1|6"
84220,"cond|2|1"
84231,"cond|1|6"
84232,"cond|1|6"
84233,"cond|2|1"
84237,"cond|1|6"
84238,"cond|1|6"
84241,"cond|1|6"
84245,"cond|1|5"
84249,"cond|1|6"
84268,"cond|1|6"
84278,"cond|1|6"
84282,"cond|2|1"
84287,"cond|1|6"
84289,"cond|1|6"
84290,"cond|1|6"
84295,"cond|2|1"
84297,"cond|1|6"
84298,"cond|1|6"
84302,"cond|1|6"
84308,"cond|1|6"
84309,"cond|1|5"
84313,"cond|2|2"
84320,"cond|1|6"
84326,"cond|1|6"
84327,"cond|1|6"
84329,"cond|1|6"
84335,"cond|1|6"
84336,"cond|1|6"
84343,"cond|2|2"
84345,"cond|1|5"
84347,"cond|1|2"
84350,"cond|1|6"
84351,"cond|1|6"
84354,"cond|2|1"
84359,"cond|1|6"
84363,"cond|2|1"
84372,"cond|1|1"
84377,"cond|1|6"
84381,"cond|1|6"
84390,"cond|2|1"
84391,"cond|1|6"
84392,"cond|1|6"
84398,"cond|1|6"
84402,"cond|2|1"
84408,"cond|1|3"
84413,"cond|1|1"
84416,"cond|1|6"
84431,"cond|2|2"
84436,"cond|2|1"
84442,"cond|1|6"
84445,"cond|1|6"
84446,"cond|1|6"
84449,"cond|1|6"
84453,"cond|1|6"
84462,"cond|1|6"
84465,"cond|1|6"
84468,"cond|2|1"
84470,"cond|1|6"
84473,"cond|2|1"
84474,"cond|1|6"
84475,"cond|1|6"
84476,"cond|1|6"
84477,"cond|1|6"
84485,"cond|2|1"
84487,"cond|1|6"
84488,"cond|1|6"
84495,"cond|1|6"
84503,"cond|1|6"
84504,"cond|1|6"
84506,"cond|1|6"
84508,"cond|1|6"
84512,"cond|1|6"
84518,"cond|1|6"
84540,"cond|1|6"
84544,"cond|1|6"
84551,"cond|1|5"
84560,"cond|1|6"
84569,"cond|1|6"
84574,"cond|1|6"
84576,"cond|1|6"
84577,"cond|1|6"
84581,"cond|1|6"
84586,"cond|1|5"
84590,"cond|1|6"
84592,"cond|2|1"
84593,"cond|1|6"
84595,"cond|1|6"
84599,"cond|1|6"
84600,"cond|1|6"
84602,"cond|1|6"
84606,"cond|1|6"
84622,"cond|1|6"
84624,"cond|1|5"
84625,"cond|1|5"
84627,"cond|1|5"
84636,"cond|1|6"
84637,"cond|1|5"
84650,"cond|1|6"
84653,"cond|1|6"
84654,"cond|1|6"
84656,"cond|1|6"
84659,"cond|1|6"
84660,"cond|1|6"
84666,"cond|1|6"
84674,"cond|1|6"
84675,"cond|1|5"
84677,"cond|1|6"
84682,"cond|1|6"
84689,"cond|1|6"
84700,"cond|1|6"
84701,"cond|1|6"
84706,"cond|1|6"
84708,"cond|1|6"
84709,"cond|1|6"
84724,"cond|1|6"
84726,"cond|1|6"
84729,"cond|2|1"
84734,"cond|1|6"
84743,"cond|1|6"
84750,"cond|1|6"
84754,"cond|1|6"
84758,"cond|1|6"
84762,"cond|2|1"
84764,"cond|1|6"
84772,"cond|1|6"
84774,"cond|1|6"
84781,"cond|1|1"
84786,"cond|2|1"
84790,"cond|1|6"
84832,"cond|1|5"
84833,"cond|2|1"
84843,"cond|1|6"
84849,"cond|1|6"
84855,"cond|1|6"
84859,"cond|1|6"
84862,"cond|1|6"
84864,"cond|1|6"
84865,"cond|1|6"
84872,"cond|1|6"
84873,"cond|1|6"
84880,"cond|1|5"
84881,"cond|1|6"
84883,"cond|1|6"
84890,"cond|1|6"
84891,"cond|2|1"
84900,"cond|1|6"
84902,"cond|2|2"
84905,"cond|1|6"
84910,"cond|1|6"
84912,"cond|1|6"
84913,"cond|1|6"
84920,"cond|1|6"
84921,"cond|2|1"
84924,"cond|1|6"
84925,"cond|1|5"
84930,"cond|2|1"
84943,"cond|1|5"
84945,"cond|1|6"
84969,"cond|1|6"
84977,"cond|1|6"
84981,"cond|1|6"
84982,"cond|1|6"
84986,"cond|1|6"
84987,"cond|1|6"
84988,"cond|1|6"
84989,"cond|1|6"
84990,"cond|2|1"
84992,"cond|1|6"
84997,"cond|1|3"
85006,"cond|2|2"
85010,"cond|2|1"
85017,"cond|1|6"
85021,"cond|1|6"
85023,"cond|1|6"
85035,"cond|1|6"
85040,"cond|1|6"
85041,"cond|2|1"
85042,"cond|2|2"
85044,"cond|1|2"
85048,"cond|1|6"
85057,"cond|1|6"
85064,"cond|1|5"
85065,"cond|1|6"
85070,"cond|1|5"
85087,"cond|1|6"
85090,"cond|1|6"
85095,"cond|1|5"
85105,"cond|1|6"
85106,"cond|1|6"
85112,"cond|1|6"
85116,"cond|1|6"
85118,"cond|1|6"
85125,"cond|2|2"
85127,"cond|1|2"
85130,"cond|1|6"
85136,"cond|1|6"
85138,"cond|1|6"
85140,"cond|1|6"
85144,"cond|1|6"
85145,"cond|1|6"
85146,"cond|1|2"
85159,"cond|2|1"
85164,"cond|1|6"
85165,"cond|1|6"
85169,"cond|2|1"
85178,"cond|1|5"
85197,"cond|1|6"
85204,"cond|2|2"
85209,"cond|1|6"
85212,"cond|1|2"
85214,"cond|2|2"
85220,"cond|1|6"
85222,"cond|1|6"
85225,"cond|1|6"
85230,"cond|1|6"
85231,"cond|2|2"
85233,"cond|1|6"
85234,"cond|1|6"
85238,"cond|2|2"
85242,"cond|1|5"
85252,"cond|1|6"
85253,"cond|1|5"
85271,"cond|1|6"
85273,"cond|1|6"
85277,"cond|1|6"
85279,"cond|1|2"
85281,"cond|1|6"
85283,"cond|1|5"
85288,"cond|1|6"
85290,"cond|1|6"
85293,"cond|1|5"
85298,"cond|1|6"
85299,"cond|1|6"
85306,"cond|1|5"
85317,"cond|1|6"
85327,"cond|1|6"
85335,"cond|1|2"
85338,"cond|2|2"
85345,"cond|1|2"
85346,"cond|1|6"
85347,"cond|1|6"
85352,"cond|1|5"
85372,"cond|1|6"
85374,"cond|1|6"
85377,"cond|1|6"
85382,"cond|1|6"
85388,"cond|1|6"
85393,"cond|1|6"
85400,"cond|1|6"
85406,"cond|1|6"
85411,"cond|1|6"
85416,"cond|1|6"
85429,"cond|1|6"
85430,"cond|2|2"
85432,"cond|1|6"
85439,"cond|1|6"
85443,"cond|1|6"
85448,"cond|2|2"
85450,"cond|1|6"
85452,"cond|1|6"
85453,"cond|1|6"
85459,"cond|1|5"
85463,"cond|1|6"
85465,"cond|1|6"
85466,"cond|1|5"
85470,"cond|1|6"
85477,"cond|1|6"
85481,"cond|1|6"
85484,"cond|1|6"
85487,"cond|1|6"
85490,"cond|1|6"
85495,"cond|1|6"
85500,"cond|1|6"
85501,"cond|1|6"
85504,"cond|1|6"
85510,"cond|2|2"
85517,"cond|1|5"
85525,"cond|2|1"
85533,"cond|1|6"
85543,"cond|1|6"
85545,"cond|1|1"
85553,"cond|1|6"
85554,"cond|1|6"
85555,"cond|1|5"
85556,"cond|1|1"
85560,"cond|1|6"
85572,"cond|1|6"
85575,"cond|2|1"
85585,"cond|1|6"
85597,"cond|1|5"
85616,"cond|1|6"
85629,"cond|1|6"
85638,"cond|2|2"
85644,"cond|1|5"
85652,"cond|1|6"
85662,"cond|1|6"
85669,"cond|1|6"
85670,"cond|1|5"
85671,"cond|1|6"
85672,"cond|1|6"
85683,"cond|1|6"
85687,"cond|1|5"
85688,"cond|1|6"
85690,"cond|1|6"
85693,"cond|1|6"
85694,"cond|1|6"
85697,"cond|2|1"
85698,"cond|2|1"
85701,"cond|2|1"
85706,"cond|1|5"
85713,"cond|1|6"
85715,"cond|1|6"
85726,"cond|1|6"
85729,"cond|1|6"
85731,"cond|1|6"
85734,"cond|1|5"
85736,"cond|1|6"
85739,"cond|1|6"
85744,"cond|1|6"
85750,"cond|1|6"
85751,"cond|1|5"
85754,"cond|1|6"
85759,"cond|1|6"
85770,"cond|1|6"
85771,"cond|1|6"
85772,"cond|1|6"
85775,"cond|1|6"
85779,"cond|1|6"
85781,"cond|2|1"
85782,"cond|1|1"
85791,"cond|1|6"
85796,"cond|1|6"
85801,"cond|1|6"
85820,"cond|1|6"
85822,"cond|1|6"
85827,"cond|1|6"
85828,"cond|1|6"
85831,"cond|1|6"
85832,"cond|1|6"
85835,"cond|1|6"
85842,"cond|1|6"
85843,"cond|1|6"
85845,"cond|1|6"
85847,"cond|1|5"
85848,"cond|1|6"
85860,"cond|1|6"
85863,"cond|1|6"
85867,"cond|1|5"
85873,"cond|1|6"
85884,"cond|1|6"
85895,"cond|1|6"
85898,"cond|1|6"
85900,"cond|1|6"
85901,"cond|1|6"
85905,"cond|1|5"
85906,"cond|2|1"
85908,"cond|2|1"
85911,"cond|1|5"
85913,"cond|2|1"
85917,"cond|2|1"
85918,"cond|1|6"
85922,"cond|1|6"
85926,"cond|1|6"
85933,"cond|1|6"
85934,"cond|1|6"
85943,"cond|1|6"
85947,"cond|2|1"
85948,"cond|1|6"
85952,"cond|1|6"
85955,"cond|1|6"
85960,"cond|1|6"
85965,"cond|1|6"
85969,"cond|1|6"
85973,"cond|1|1"
85977,"cond|1|6"
85982,"cond|1|6"
85984,"cond|1|6"
85990,"cond|1|6"
85991,"cond|1|6"
85997,"cond|1|6"
85999,"cond|1|6"
86004,"cond|1|6"
86015,"cond|1|6"
86019,"cond|1|6"
86022,"cond|1|6"
86030,"cond|1|6"
86040,"cond|1|6"
86048,"cond|1|6"
86049,"cond|1|6"
86050,"cond|1|6"
86051,"cond|2|1"
86066,"cond|1|6"
86072,"cond|1|6"
86091,"cond|1|6"
86092,"cond|1|6"
86093,"cond|1|6"
86096,"cond|1|6"
86099,"cond|1|3"
86101,"cond|1|6"
86104,"cond|2|1"
86105,"cond|1|6"
86106,"cond|1|5"
86107,"cond|1|6"
86109,"cond|1|6"
86120,"cond|1|6"
86125,"cond|1|6"
86126,"cond|1|6"
86130,"cond|1|6"
86131,"cond|2|2"
86133,"cond|1|1"
86139,"cond|1|6"
86142,"cond|1|6"
86145,"cond|2|1"
86153,"cond|2|2"
86154,"cond|1|6"
86155,"cond|1|1"
86157,"cond|2|1"
86159,"cond|1|6"
86160,"cond|1|6"
86163,"cond|1|6"
86171,"cond|2|1"
86172,"cond|1|6"
86173,"cond|1|1"
86177,"cond|1|6"
86178,"cond|1|6"
86189,"cond|1|6"
86190,"cond|1|6"
86196,"cond|1|5"
86199,"cond|1|6"
86203,"cond|1|6"
86204,"cond|1|2"
86205,"cond|1|6"
86210,"cond|1|6"
86213,"cond|1|6"
86217,"cond|1|5"
86218,"cond|1|3"
86219,"cond|1|6"
86222,"cond|1|6"
86239,"cond|1|1"
86246,"cond|1|6"
86247,"cond|1|6"
86249,"cond|1|6"
86252,"cond|1|6"
86253,"cond|1|6"
86266,"cond|1|1"
86274,"cond|1|6"
86279,"cond|1|6"
86290,"cond|1|6"
86295,"cond|1|6"
86300,"cond|1|6"
86301,"cond|1|6"
86306,"cond|1|6"
86307,"cond|1|6"
86310,"cond|1|6"
86318,"cond|1|6"
86319,"cond|1|5"
86322,"cond|1|6"
86323,"cond|1|6"
86324,"cond|1|5"
86336,"cond|2|1"
86337,"cond|1|6"
86351,"cond|1|6"
86356,"cond|1|4"
86358,"cond|2|2"
86360,"cond|1|6"
86361,"cond|1|6"
86364,"cond|1|6"
86370,"cond|1|6"
86373,"cond|1|6"
86376,"cond|1|3"
86377,"cond|1|6"
86380,"cond|1|6"
86381,"cond|1|6"
86384,"cond|1|6"
86395,"cond|1|6"
86399,"cond|1|6"
86402,"cond|1|6"
86419,"cond|1|6"
86420,"cond|2|2"
86431,"cond|2|2"
86433,"cond|1|6"
86438,"cond|1|6"
86442,"cond|1|6"
86453,"cond|1|6"
86456,"cond|1|6"
86457,"cond|1|6"
86462,"cond|1|6"
86463,"cond|1|5"
86475,"cond|1|6"
86486,"cond|1|6"
86495,"cond|1|6"
86499,"cond|2|2"
86503,"cond|1|6"
86504,"cond|1|6"
86506,"cond|1|6"
86507,"cond|2|1"
86513,"cond|1|6"
86515,"cond|1|6"
86516,"cond|1|6"
86518,"cond|1|6"
86521,"cond|1|6"
86525,"cond|1|6"
86531,"cond|1|6"
86534,"cond|1|6"
86535,"cond|1|6"
86536,"cond|1|6"
86541,"cond|1|6"
86551,"cond|1|6"
86554,"cond|1|6"
86561,"cond|1|6"
86562,"cond|1|5"
86570,"cond|1|6"
86579,"cond|1|6"
86580,"cond|1|6"
86582,"cond|1|6"
86586,"cond|1|6"
86595,"cond|1|6"
86600,"cond|1|6"
86605,"cond|1|6"
86608,"cond|2|1"
86613,"cond|1|6"
86615,"cond|1|6"
86616,"cond|1|6"
86620,"cond|1|6"
86628,"cond|1|6"
86635,"cond|1|5"
86640,"cond|1|6"
86644,"cond|1|6"
86645,"cond|1|2"
86647,"cond|1|6"
86649,"cond|1|5"
86651,"cond|1|6"
86659,"cond|1|6"
86663,"cond|1|6"
86667,"cond|1|6"
86672,"cond|1|6"
86674,"cond|1|6"
86675,"cond|1|6"
86685,"cond|1|6"
86686,"cond|1|6"
86688,"cond|2|1"
86690,"cond|2|1"
86693,"cond|1|6"
86695,"cond|1|6"
86700,"cond|1|6"
86707,"cond|1|6"
86708,"cond|1|6"
86717,"cond|1|6"
86718,"cond|1|6"
86722,"cond|1|6"
86724,"cond|1|6"
86726,"cond|1|6"
86728,"cond|1|6"
86729,"cond|1|6"
86731,"cond|1|6"
86732,"cond|1|6"
86735,"cond|1|3"
86737,"cond|1|6"
86747,"cond|1|2"
86748,"cond|1|5"
86752,"cond|1|6"
86757,"cond|1|6"
86763,"cond|1|6"
86768,"cond|1|6"
86772,"cond|1|6"
86774,"cond|1|1"
86775,"cond|1|6"
86777,"cond|1|6"
86784,"cond|1|6"
86787,"cond|1|6"
86795,"cond|1|1"
86796,"cond|1|6"
86801,"cond|1|6"
86804,"cond|1|6"
86806,"cond|1|6"
86810,"cond|1|6"
86815,"cond|1|5"
86817,"cond|1|6"
86820,"cond|2|2"
86828,"cond|1|6"
86835,"cond|1|6"
86841,"cond|1|6"
86843,"cond|1|6"
86850,"cond|1|6"
86858,"cond|2|2"
86859,"cond|1|6"
86862,"cond|1|6"
86863,"cond|1|6"
86865,"cond|2|1"
86866,"cond|1|6"
86868,"cond|1|6"
86869,"cond|1|6"
86874,"cond|1|6"
86876,"cond|2|1"
86878,"cond|1|6"
86879,"cond|1|6"
86881,"cond|1|6"
86882,"cond|1|6"
86891,"cond|1|6"
86892,"cond|1|6"
86904,"cond|1|6"
86905,"cond|1|6"
86906,"cond|1|6"
86910,"cond|2|1"
86911,"cond|1|6"
86912,"cond|1|5"
86914,"cond|1|6"
86940,"cond|1|6"
86944,"cond|1|6"
86953,"cond|1|6"
86958,"cond|1|6"
86965,"cond|2|1"
86967,"cond|1|6"
86969,"cond|1|6"
86977,"cond|2|2"
86980,"cond|1|5"
86981,"cond|1|6"
86982,"cond|1|6"
