uid,stipend,employee_count,job_condition,WORKING_HOURS,JOB_DEP,Occupational_status,employer_type,type_of_contract,activity_sector,JOB_DESCRIPTION
76672,11398,"tr_0","P",1296,"93","O","ct_8","CDI","QB","563b"
76675,31434,"tr_1","P",1738,"77","O","ct_6","CDI","GZ","344d"
76679,21138,"tr_6","P",1128,"93","O","ct_9","CDI","HZ","466a"
76680,6282,"tr_5","P",656,"94","O","ct_9","CDI","PZ","422c"
76681,43875,"tr_5","C",1645,"91","O","ct_9","CDI","FZ","382c"
76682,846,NA,"C",250,"77","O",NA,"CDI","IZ","636d"
76686,11793,"tr_6","P",713,"77","O","ct_8","CDI","PZ","543g"
76689,27048,"tr_4","C",1820,"77","O","ct_1","CDI","PZ","423b"
76697,21263,"tr_6","C",1738,"77","O","ct_9","CDI","GZ","683a"
76718,34094,"tr_5","C",1820,"77","O","ct_1","CDI","PZ","422a"
76720,16434,"tr_1","C",1441,"77","O","ct_9","CDD","FZ","681b"
76726,35868,"tr_4","C",1820,"77","O","ct_8","CDI","PZ","341a"
76728,16194,"tr_1","C",1771,"91","O","ct_9","CDI","QA","542a"
76731,19765,"tr_3","C",1813,"77","O","ct_9","CDI","HZ","641a"
76735,4558,"tr_2","P",540,"77","O","ct_9","CDI","QB","563b"
76738,14400,"tr_6","C",1159,"75","O","ct_1","AUT","OZ","461b"
76741,23445,"tr_6","C",1778,"77","O","ct_9","CDI","GZ","543f"
76742,22861,"tr_6","C",2028,"36","O","ct_1","AUT","OZ","532a"
76743,7805,"tr_0","C",702,"77","O","ct_9","CDI","GZ","653a"
76744,59087,"tr_5","P",1484,"94","O","ct_9","CDI","QA","373d"
76748,24589,"tr_6","C",1973,"75","O","ct_5","CDI","HZ","654b"
76751,36902,"tr_5","C",1842,"77","O","ct_9","CDI","CE","674a"
76755,14910,"tr_5","C",1349,"77","A","ct_9","APP","HZ","544a"
76759,38411,"tr_1","C",1452,"93","O","ct_9","CDI","CG","484b"
76760,27129,"tr_5","C",1575,"11","O","ct_9","CDI","GZ","462e"
76761,11345,"tr_6","C",1724,"77","O","ct_9","CDI","HZ","655a"
76763,42375,"tr_2","C",1837,"77","O","ct_9","CDI","GZ","487a"
76769,27130,"tr_6","C",1435,"77","O","ct_9","CDI","IZ","477a"
76770,25662,"tr_6","C",2056,"91","O","ct_8","CDI","OZ","545d"
76771,13092,"tr_5","C",518,"75","O","ct_9","CDI","MA","461f"
76777,22054,"tr_3","C",1752,"77","O","ct_8","CDI","QB","434d"
76780,3518,NA,"N",208,"75","O",NA,"CDI","GZ","551a"
76783,39761,"tr_6","P",1092,"94","O","ct_3","CDI","QA","344a"
76788,6265,"tr_5","P",762,"94","O","ct_8","CDI","PZ","422e"
76789,25289,"tr_5","C",1688,"77","O","ct_9","CDI","FZ","621b"
76792,42736,"tr_6","N",3000,"95","O","ct_9","AUT","GZ","463e"
76793,2699,"tr_2","C",195,"91","O","ct_9","TTP","NZ","676c"
76797,22439,"tr_5","C",2210,"75","O","ct_9","CDI","NZ","534a"
76800,16851,"tr_6","C",1920,"92","O","ct_9","CDI","NZ","534a"
76801,21920,"tr_3","C",1878,"95","O","ct_9","CDI","HZ","487b"
76804,18913,"tr_3","C",1968,"77","O","ct_9","CDI","CM","676c"
76814,33559,"tr_5","C",1197,"93","O","ct_9","CDI","GZ","463b"
76815,18234,"tr_3","C",1054,"91","O","ct_8","CDI","SZ","564b"
76816,20931,"tr_1","C",1795,"77","O","ct_9","CDI","FZ","462e"
76817,4083,"tr_5","C",273,"77","O","ct_9","CDI","NZ","684a"
76818,20376,"tr_1","C",1464,"77","O","ct_9","CDI","LZ","463e"
76819,69838,"tr_4","C",1512,"92","O","ct_9","CDI","GZ","371a"
76821,19663,"tr_4","C",1530,"77","O","ct_9","CDI","CG","674d"
76822,12502,"tr_1","P",1304,"77","O","ct_9","CDI","GZ","554e"
76824,12105,"tr_1","C",1499,"77","O","ct_9","TTP","NZ","676a"
76831,19346,"tr_2","P",950,"93","O","ct_8","CDI","RZ","424a"
76833,5075,"tr_6","C",252,"92","O","ct_9","CDI","NZ","461f"
76836,12503,"tr_6","C",794,"77","O","ct_9","CDI","HZ","653a"
76839,49317,"tr_1","C",2002,"91","O","ct_9","CDI","JC","388c"
76844,2503,NA,"C",185,"77","O",NA,"CDI","QA","526a"
76849,19280,"tr_3","C",1550,"77","O","ct_8","CDI","QB","525d"
76852,7659,"tr_5","C",829,"75","X","ct_9","AUT","JB","461d"
76860,31071,"tr_6","C",1728,"94","O","ct_9","CDI","FZ","633a"
76861,12847,"tr_1","N",2593,"77","O","ct_7","CDI","QB","563a"
76863,8945,"tr_1","C",1307,"91","O","ct_9","CDI","GZ","634c"
76865,18110,"tr_6","C",1794,"77","O","ct_2","CDD","OZ","472d"
76868,58353,"tr_6","C",1823,"77","O","ct_9","CDI","DZ","386b"
76872,2813,NA,"C",152,"93","O",NA,"AUT","FZ","472c"
76875,13600,"tr_2","P",1330,"77","O","ct_8","CDI","PZ","525b"
76878,10956,"tr_1","C",1656,"45","O","ct_9","CDI","IZ","488a"
76888,52818,"tr_6","C",1820,"77","O","ct_8","CDI","PZ","342c"
76890,12760,"tr_1","C",1820,"60","O","ct_9","CDI","IZ","636d"
76893,13191,"tr_5","C",1743,"77","O","ct_9","CDI","HZ","676c"
76894,2493,"tr_3","P",227,"93","O","ct_8","CDI","PZ","422c"
76904,12069,"tr_1","C",1217,"75","O","ct_9","CDI","MA","554a"
76905,1676,NA,"C",152,"95","O",NA,"CDI","HZ","652a"
76907,5438,NA,"C",346,"77","O",NA,"CDI","TZ","563c"
76912,23148,"tr_3","C",1820,"77","O","ct_8","CDI","PZ","341a"
76917,24521,"tr_1","C",1820,"77","O","ct_9","CDI","GZ","676c"
76918,22498,"tr_5","C",1471,"93","O","ct_9","CDI","DZ","477c"
76924,7346,"tr_1","P",604,"77","O","ct_9","CDI","IZ","561c"
76931,7823,"tr_5","P",956,"77","O","ct_9","CDI","JC","544a"
76934,26685,"tr_5","C",1314,"77","O","ct_8","CDI","PZ","341b"
76938,11503,"tr_1","N",1291,"77","O","ct_7","CDI","TZ","563a"
76939,49962,"tr_3","C",2137,"91","O","ct_8","CDI","MB","388c"
76956,29737,"tr_5","C",2045,"91","O","ct_9","CDI","CA","625f"
76958,69600,"tr_5","C",1820,"94","O","ct_9","CDI","EZ","372c"
76959,16971,"tr_2","C",1867,"75","O","ct_9","CDI","CA","636c"
76960,27646,"tr_1","C",1820,"77","O","ct_8","CDI","PZ","421b"
76961,7498,"tr_1","C",812,"94","A","ct_6","APP","FZ","681b"
76964,35786,"tr_6","C",1813,"93","O","ct_9","CDI","GZ","374a"
76967,53523,"tr_6","C",1778,"75","O","ct_9","CDI","KZ","372b"
76970,4310,"tr_6","P",496,"77","O","ct_2","CDI","OZ","525c"
76974,22997,"tr_1","C",1820,"77","O","ct_2","AUT","PZ","421b"
76978,11846,"tr_2","C",1235,"77","O","ct_9","CDI","MA","433b"
76985,37321,"tr_6","C",2089,"92","O","ct_9","CDI","JC","388c"
76987,46379,"tr_0","C",1963,"75","O","ct_9","CDI","NZ","534a"
76991,48262,"tr_6","C",1880,"93","O","ct_9","CDI","JC","388c"
76993,4570,"tr_2","C",413,"91","O","ct_9","CDI","GZ","684a"
77002,28454,"tr_4","C",1807,"77","O","ct_9","CDI","CI","462e"
77006,44458,"tr_1","C",1743,"92","O","ct_9","CDI","GZ","388a"
77008,22975,"tr_1","C",1811,"77","O","ct_9","CDI","GZ","479b"
77014,4192,"tr_5","P",462,"75","O","ct_9","CDI","NZ","534a"
77016,30566,"tr_3","C",1820,"77","O","ct_8","CDI","PZ","421b"
77022,25152,"tr_5","C",1820,"94","O","ct_8","CDI","QA","526a"
77027,2735,"tr_3","C",304,"77","O","ct_9","CDI","GZ","652a"
77030,24733,"tr_5","C",1826,"44","O","ct_9","CDI","CM","623b"
77032,38251,"tr_1","C",1414,"77","O","ct_9","CDI","LZ","376g"
77039,18897,"tr_2","C",1820,"77","O","ct_8","CDI","QB","525d"
77041,9350,"tr_3","C",1035,"77","O","ct_9","CDI","FZ","681b"
77045,20947,"tr_3","C",1412,"77","O","ct_9","CDI","PZ","543e"
77051,2120,"tr_5","P",244,"77","O","ct_9","CDD","NZ","684a"
77064,38486,"tr_1","C",1551,"75","O","ct_9","CDI","JC","374d"
77069,25161,"tr_5","C",1857,"77","O","ct_9","CDI","EZ","487a"
77071,31889,"tr_6","C",1768,"77","O","ct_9","CDI","GZ","475a"
77072,9490,"tr_3","P",1061,"77","O","ct_9","CDI","IZ","561d"
77073,10494,"tr_1","C",525,"77","O","ct_9","CDI","NZ","546b"
77074,7430,"tr_4","P",646,"91","O","ct_9","CDI","IZ","561c"
77080,17694,"tr_5","C",1809,"89","O","ct_1","CDI","PZ","461f"
77086,11271,"tr_6","P",777,"94","O","ct_9","CDI","NZ","684a"
77091,30761,"tr_1","C",1867,"77","O","ct_9","CDI","KZ","467a"
77092,31017,"tr_1","C",1877,"93","O","ct_9","CDI","GZ","543f"
77093,17064,"tr_6","C",1820,"92","O","ct_9","CDI","KZ","543g"
77094,26938,"tr_5","C",1759,"94","O","ct_8","CDI","PZ","461c"
77098,42642,"tr_6","C",1820,"94","O","ct_9","CDI","KZ","376b"
77101,27527,"tr_5","C",1849,"77","O","ct_4","CDI","OZ","431a"
77102,11240,"tr_6","P",986,"77","O","ct_2","AUT","OZ","526c"
77103,21073,"tr_4","C",1940,"77","O","ct_2","CDI","QB","563b"
77104,52033,"tr_2","C",1820,"77","O","ct_9","CDI","KZ","372b"
77105,20730,"tr_2","C",1453,"94","O","ct_9","CDI","GZ","674c"
77106,21365,"tr_2","C",920,"77","O","ct_9","CDI","QA","433a"
77109,24882,"tr_5","C",2044,"77","O","ct_9","CDI","HZ","542a"
77110,21676,"tr_2","C",1374,"94","O","ct_9","CDI","FZ","632d"
77111,37765,"tr_5","C",1771,"77","O","ct_9","CDI","CG","474b"
77112,15708,"tr_2","P",1224,"77","O","ct_8","CDI","RZ","424a"
77118,25506,"tr_4","C",1596,"77","O","ct_9","CDI","QB","525d"
77119,27494,"tr_2","C",1561,"94","O","ct_9","CDI","FZ","634b"
77120,15824,"tr_1","C",1354,"75","O","ct_9","CDI","SZ","562a"
77129,4078,NA,"N",175,"93","O",NA,"CDI","RZ","634b"
77133,14137,"tr_3","C",1659,"77","O","ct_9","CDI","FZ","681a"
77140,22916,"tr_4","C",1540,"91","O","ct_9","CDI","QB","525d"
77143,46468,"tr_1","C",1820,"77","O","ct_9","CDI","JC","388c"
77144,49966,"tr_6","C",2747,"91","O","ct_2","CDI","OZ","333f"
77150,6117,"tr_1","P",559,"77","O","ct_9","CDI","IZ","561d"
77151,3449,"tr_1","P",161,"77","O","ct_9","CDD","CA","636c"
77156,1089,NA,"P",152,"94","O",NA,"CDI","KZ","467a"
77158,19223,"tr_5","C",1750,"77","O","ct_9","CDI","FZ","473a"
77169,17201,"tr_4","P",1733,"77","O","ct_8","CDI","PZ","422e"
77170,21200,"tr_6","C",1820,"93","O","ct_3","CDI","QA","451h"
77181,16534,"tr_1","N",3000,"77","O","ct_7","CDI","QB","563a"
77183,31718,"tr_6","C",1771,"77","O","ct_9","CDI","DZ","473c"
77187,10884,"tr_1","C",959,"77","O","ct_9","CDI","HZ","642a"
77190,4632,"tr_1","C",607,"77","A","ct_9","APP","CC","632c"
77191,5935,"tr_1","P",642,"77","O","ct_6","CDI","FZ","542a"
77196,27143,"tr_1","C",1573,"77","A","ct_9","CDI","CH","477a"
77202,14496,"tr_1","C",1568,"77","O","ct_9","CDI","HZ","641a"
77204,12916,"tr_1","C",1554,"77","O","ct_9","CDI","MA","372e"
77206,27761,"tr_4","C",1592,"75","O","ct_9","CDI","GZ","423b"
77208,19083,"tr_6","C",1820,"77","O","ct_9","CDI","GZ","676a"
77213,17496,"tr_1","N",1502,"75","O","ct_7","CDI","TZ","563c"
77214,8678,"tr_4","C",1486,"77","O","ct_9","CDI","QA","525d"
77218,13175,"tr_1","C",1554,"75","O","ct_9","CDI","FZ","681a"
77224,6029,"tr_1","P",387,"77","O","ct_9","CDI","QA","684a"
77235,32263,"tr_3","C",1802,"77","O","ct_9","CDI","KZ","376c"
77239,8241,"tr_6","P",828,"77","O","ct_9","CDI","HZ","466a"
77246,25092,"tr_0","C",1853,"94","O","ct_9","CDI","FZ","632a"
77256,22477,"tr_4","C",1849,"77","O","ct_9","CDI","HZ","641b"
77264,27544,"tr_1","C",1678,"75","O","ct_9","CDI","KZ","465b"
77269,18985,"tr_1","N",1330,"75","O","ct_7","CDI","TZ","563c"
77280,10100,"tr_5","C",456,"75","O","ct_9","CDI","IZ","468a"
77281,28387,"tr_5","C",1820,"77","O","ct_1","AUT","OZ","451e"
77282,27514,"tr_3","P",1525,"91","O","ct_8","CDI","QA","431d"
77285,23006,"tr_6","C",1769,"91","O","ct_9","CDI","CI","477b"
77286,57348,"tr_6","P",1905,"93","O","ct_9","CDI","KZ","388c"
77287,21098,"tr_1","C",1820,"77","O","ct_9","CDI","LZ","376g"
77288,20022,"tr_1","C",2030,"77","O","ct_9","CDI","GZ","554a"
77292,27725,"tr_4","C",1838,"75","O","ct_8","CDI","PZ","422c"
77296,54112,"tr_6","C",1489,"77","O","ct_9","CDI","GZ","388b"
77298,25324,"tr_6","C",1820,"77","O","ct_1","AUT","OZ","523b"
77299,11978,"tr_3","C",915,"77","O","ct_9","CDI","QB","526a"
77301,36491,"tr_6","C",1820,"75","O","ct_5","CDI","RZ","373d"
77306,30808,"tr_6","C",1768,"77","O","ct_9","CDI","GZ","475a"
77308,14477,"tr_5","C",1334,"77","O","ct_9","CDI","QA","525d"
77312,19605,"tr_1","C",1640,"75","O","ct_9","CDI","FZ","481a"
77313,17495,"tr_5","C",1820,"77","O","ct_9","CDI","NZ","652a"
77317,30281,"tr_6","C",2026,"77","O","ct_3","AUT","QA","431f"
77323,50677,"tr_6","N",1750,"59","O","ct_9","AUT","KZ","467c"
77327,23466,"tr_5","P",1593,"77","O","ct_4","CDI","OZ","433a"
77330,27825,"tr_1","C",1570,"77","O","ct_9","CDI","FZ","481b"
77333,13965,"tr_1","P",1585,"77","O","ct_6","CDI","GZ","554a"
77337,18017,"tr_6","P",1412,"92","O","ct_9","CDI","NZ","543g"
77339,33459,"tr_2","C",1680,"77","O","ct_9","CDI","CJ","461d"
77345,57242,"tr_3","C",1597,"75","O","ct_9","CDI","GZ","388c"
77346,11822,"tr_1","C",726,"02","O","ct_9","CDI","IZ","561d"
77347,27068,"tr_4","C",1843,"77","X","ct_9","AUT","GZ","543e"
77349,22191,"tr_1","C",1591,"77","O","ct_9","CDI","FZ","481b"
77362,3973,"tr_2","C",383,"77","O","ct_9","CDD","GZ","554h"
77365,10740,"tr_2","C",455,"77","O","ct_9","CDI","LZ","462e"
77367,34899,"tr_5","C",1820,"77","O","ct_9","CDI","EZ","628e"
77370,19686,"tr_6","C",1307,"77","O","ct_9","CDI","RZ","465b"
77371,34461,"tr_1","C",1624,"75","O","ct_9","CDI","FZ","382c"
77375,32730,"tr_6","C",1782,"75","O","ct_9","CDI","HZ","477a"
77378,33867,"tr_6","C",2058,"75","O","ct_5","CDI","HZ","641b"
77384,22492,"tr_6","C",1778,"77","O","ct_9","CDI","GZ","543g"
77387,36686,"tr_1","C",2200,"77","O","ct_9","CDI","GZ","374a"
77389,52283,"tr_3","C",1712,"94","O","ct_9","CDI","KZ","462e"
77393,40859,"tr_6","C",1493,"77","O","ct_9","CDI","CL","384a"
77397,18025,"tr_2","C",1747,"77","O","ct_9","CDI","CC","675c"
77400,40446,"tr_6","C",1791,"77","O","ct_9","CDI","CD","475b"
77408,31307,"tr_5","C",1670,"77","O","ct_9","CDI","HZ","676c"
77414,40415,"tr_2","C",1820,"77","O","ct_9","CDI","FZ","382a"
77418,14952,"tr_2","C",1864,"94","O","ct_9","CDI","NZ","541d"
77419,11206,"tr_6","P",610,"77","O","ct_9","CDI","HZ","466a"
77422,23776,"tr_5","C",1795,"77","O","ct_9","CDI","LZ","544a"
77425,30437,"tr_6","C",1815,"93","O","ct_9","CDI","FZ","486c"
77426,41811,"tr_0","N",938,"92","O","ct_9","CDD","JA","353c"
77429,14595,"tr_2","C",1608,"77","O","ct_9","CDI","MA","461d"
77430,28313,"tr_6","C",1631,"75","O","ct_9","CDI","FZ","477c"
77433,16841,"tr_3","C",1128,"77","O","ct_9","CDI","GZ","462e"
77444,22315,"tr_6","C",1576,"77","O","ct_9","CDI","GZ","461d"
77446,50441,"tr_5","C",1919,"75","O","ct_8","CDI","SZ","372a"
77450,24625,"tr_3","C",1743,"77","O","ct_9","CDI","GZ","542a"
77451,21069,"tr_1","C",1719,"75","O","ct_8","CDI","QB","435b"
77453,8536,"tr_4","C",1486,"77","O","ct_9","CDI","QA","525d"
77459,17879,"tr_1","C",1673,"77","O","ct_9","CDI","GZ","554j"
77462,25855,"tr_6","P",1471,"77","O","ct_9","CDI","GZ","553c"
77464,33776,"tr_5","C",2101,"77","O","ct_9","CDI","HZ","451a"
77474,6188,NA,"C",147,"91","O",NA,"TTP","RZ","354b"
77479,15520,"tr_3","C",1732,"77","X","ct_9","AUT","NZ","543g"
77481,37321,"tr_5","C",1820,"93","O","ct_8","CDI","PZ","341a"
77491,24987,"tr_6","C",2089,"94","O","ct_5","CDI","HZ","641b"
77494,19896,"tr_5","C",769,"92","O","ct_9","CDI","MC","373c"
77495,16895,"tr_6","C",978,"77","O","ct_9","CDI","RZ","477c"
77500,24578,"tr_2","C",2046,"77","O","ct_9","CDI","FZ","632f"
77505,3874,"tr_4","C",180,"51","O","ct_8","CDI","QB","435b"
77508,26877,"tr_3","C",1826,"77","O","ct_8","CDI","PZ","341a"
77512,48045,"tr_1","C",1821,"94","O","ct_9","CDI","GZ","462b"
77522,34791,"tr_3","C",1560,"77","O","ct_9","CDI","MA","543b"
77523,13925,"tr_1","C",1463,"77","O","ct_6","CDI","NZ","691e"
77524,34021,"tr_6","C",1819,"77","O","ct_9","CDI","RZ","461f"
77536,27559,"tr_6","C",1062,"77","O","ct_9","CDI","HZ","477a"
77540,39017,"tr_5","C",1461,"75","O","ct_9","CDD","LZ","461f"
77544,10093,"tr_6","C",1147,"77","O","ct_9","CDI","HZ","653a"
77545,29792,"tr_6","C",1821,"77","O","ct_9","CDI","GZ","676a"
77547,66401,"tr_5","C",1778,"77","O","ct_9","CDI","CC","386e"
77548,19866,"tr_1","C",1751,"77","O","ct_9","TTP","NZ","652a"
77552,52589,"tr_6","C",1820,"93","O","ct_9","CDI","HZ","333c"
77575,21517,"tr_2","C",1862,"77","O","ct_9","CDI","MC","526b"
77585,55457,"tr_4","C",1820,"92","O","ct_9","CDI","GZ","374a"
77588,34425,"tr_3","C",1743,"94","O","ct_9","CDI","EZ","382c"
77595,29000,"tr_4","C",1469,"93","O","ct_9","CDI","FZ","481a"
77597,13005,"tr_1","C",1477,"77","O","ct_9","CDI","QB","563b"
77600,15661,"tr_6","C",1406,"92","O","ct_9","CDI","NZ","534a"
77602,5461,"tr_3","C",519,"94","O","ct_9","CDI","MA","543b"
77606,39842,"tr_3","C",1742,"75","O","ct_9","CDI","QA","526b"
77608,29163,"tr_2","C",1648,"77","O","ct_9","CDI","FZ","476b"
77613,18434,"tr_3","C",1733,"77","O","ct_9","CDI","GZ","653a"
77614,25701,"tr_6","C",1527,"92","O","ct_9","CDI","MA","543f"
77616,24647,"tr_6","C",1171,"91","O","ct_9","CDI","HZ","546d"
77632,37172,"tr_3","C",1821,"75","O","ct_9","CDI","NZ","372c"
77634,27156,"tr_3","C",1820,"77","O","ct_9","CDI","HZ","546b"
77648,18591,"tr_6","C",1383,"77","O","ct_9","CDI","RZ","461f"
77652,7592,"tr_1","P",250,"94","O","ct_8","CDI","RZ","424a"
77661,20974,"tr_2","C",1781,"75","O","ct_9","CDI","NZ","465a"
77662,25159,"tr_3","C",743,"77","O","ct_9","CDI","GZ","477b"
77668,6072,"tr_1","C",338,"92","O","ct_9","CDI","CJ","471a"
77669,40620,"tr_6","C",1575,"77","O","ct_9","CDI","HZ","372b"
77672,19840,"tr_0","C",1479,"77","O","ct_9","CDI","FZ","621d"
77674,22675,"tr_1","C",1575,"77","O","ct_6","CDI","QA","526b"
77675,8885,"tr_1","C",1062,"77","O","ct_9","CDI","CH","461b"
77676,47291,"tr_1","N",1962,"92","O","ct_9","CDI","FZ","382a"
77677,31176,"tr_6","C",1637,"02","O","ct_9","CDI","CM","387c"
77679,19924,"tr_1","C",1899,"77","X","ct_9","AUT","KZ","479b"
77684,17444,"tr_6","C",1798,"92","O","ct_9","CDI","NZ","534a"
77686,57747,"tr_4","C",1718,"77","O","ct_9","CDI","GZ","374a"
77694,35936,"tr_5","C",1820,"93","O","ct_9","CDI","MC","375a"
77696,1827,"tr_6","C",278,"92","O","ct_9","CDI","NZ","534a"
77702,16788,"tr_3","C",1195,"77","O","ct_8","CDI","QB","434d"
77703,64656,"tr_5","C",1759,"77","O","ct_8","CDI","PZ","341a"
77718,12562,"tr_3","C",1754,"77","O","ct_9","CDI","GZ","554b"
77719,48677,"tr_6","C",1820,"92","O","ct_1","CDI","OZ","333e"
77721,13285,"tr_0","C",731,"95","O","ct_9","CDI","HZ","389a"
77728,13572,"tr_1","N",1513,"77","O","ct_7","CDI","QB","563b"
77730,26044,"tr_6","C",1608,"77","O","ct_9","CDI","JA","652a"
77740,46007,"tr_5","C",1820,"94","A","ct_8","CDI","PZ","342d"
77741,64237,"tr_6","C",1820,"75","O","ct_9","CDI","MA","380a"
77749,32132,"tr_5","C",1725,"77","O","ct_9","CDI","QA","432b"
77751,42581,"tr_3","C",1802,"91","O","ct_9","CDI","EZ","385b"
77766,34400,"tr_5","C",1825,"77","O","ct_8","CDI","QA","432d"
77773,19681,"tr_2","C",755,"77","O","ct_9","CDI","RZ","643a"
77783,14583,"tr_6","C",1462,"94","O","ct_8","CDI","OZ","461b"
77794,22950,"tr_3","C",1766,"77","O","ct_9","CDI","GZ","462b"
77797,39291,"tr_3","C",1750,"93","O","ct_9","CDI","HZ","641a"
77800,38816,"tr_6","C",1820,"75","O","ct_9","CDI","KZ","478b"
77804,9381,"tr_1","P",747,"77","O","ct_9","TOA","GZ","554a"
77805,48874,"tr_6","C",1708,"92","O","ct_9","CDD","CE","461f"
77808,23382,"tr_4","C",1730,"77","O","ct_8","CDI","QB","434d"
77809,21838,"tr_5","C",926,"77","O","ct_9","CDI","CE","477a"
77811,33432,"tr_1","C",1821,"77","O","ct_9","CDI","KZ","467a"
77813,58320,"tr_5","C",1694,"91","O","ct_9","CDI","FZ","382c"
77815,2544,"tr_4","C",325,"92","O",NA,"CDI","NZ","684a"
77816,18523,"tr_3","C",1829,"77","O","ct_2","AUT","QB","563b"
77817,23251,"tr_5","C",1581,"75","O","ct_9","CDI","GZ","462b"
77819,6152,NA,"C",826,"77","O",NA,"CDD","TZ","563c"
77821,15014,"tr_5","C",1084,"77","O","ct_9","CDI","HZ","641b"
77822,43797,"tr_4","C",1820,"77","O","ct_9","CDI","HZ","461d"
77824,31254,"tr_4","C",1259,"93","O","ct_9","CDI","FZ","621a"
77825,65574,"tr_6","C",1526,"75","O","ct_9","CDI","MA","461e"
77826,12996,"tr_6","C",1129,"77","O","ct_9","CDI","RZ","553c"
77832,18981,"tr_5","P",920,"77","O","ct_9","CDI","HZ","466a"
77834,56336,"tr_1","N",1215,"77","O","ct_9","CDI","LZ","376g"
77835,26359,"tr_5","C",1773,"91","O","ct_8","CDI","QB","431f"
77839,31112,"tr_3","C",1887,"77","O","ct_8","CDI","OZ","434a"
77852,22884,"tr_3","C",1932,"77","O","ct_8","CDI","QB","434d"
77855,5514,"tr_5","P",735,"77","X","ct_8","AUT","QB","681b"
77857,16782,"tr_6","C",2013,"77","O","ct_8","CDI","OZ","545d"
77864,29456,"tr_6","C",1818,"77","O","ct_3","CDI","QA","431f"
77879,16171,"tr_1","P",988,"75","O","ct_9","CDI","GZ","554f"
77884,25322,"tr_6","C",1657,"93","O","ct_9","CDI","NZ","534b"
77885,20357,"tr_1","C",1795,"78","O","ct_9","CDI","JA","478d"
77897,15433,"tr_1","C",1225,"77","O","ct_9","CDI","GZ","433d"
77898,19878,"tr_0","C",1951,"91","O","ct_9","CDI","GZ","634c"
77901,18221,"tr_5","C",1664,"77","O","ct_9","CDD","FZ","671c"
77906,21718,"tr_2","C",1666,"77","O","ct_9","CDI","FZ","543b"
77908,33703,"tr_3","C",1812,"77","O","ct_8","CDI","PZ","341a"
77921,5348,"tr_1","P",376,"77","O","ct_9","CDD","GZ","551a"
77924,12055,"tr_5","C",874,"75","O","ct_9","CDI","IZ","632k"
77926,59166,"tr_6","C",1763,"92","O","ct_9","CDI","MA","374c"
77928,22442,"tr_1","C",1727,"93","O","ct_9","CDI","GZ","542a"
77929,8392,"tr_3","P",601,"77","O","ct_9","CDI","IZ","561b"
77940,13090,"tr_5","P",616,"75","O","ct_9","CDI","MA","543b"
77946,14109,"tr_1","C",1795,"75","O","ct_9","CDI","GZ","554a"
77947,15866,"tr_3","C",1752,"77","O","ct_9","CDI","NZ","684a"
77949,24461,"tr_5","C",1852,"93","O","ct_9","CDI","HZ","451a"
77951,29062,"tr_2","C",1516,"93","O","ct_9","CDI","GZ","384c"
77953,20241,"tr_6","C",1820,"75","O","ct_3","AUT","QA","526a"
77955,38549,"tr_5","C",1830,"77","O","ct_8","CDI","PZ","341a"
77957,4540,"tr_0","N",431,"75","O","ct_9","TTP","NZ","652a"
77960,12747,"tr_2","C",1599,"77","O","ct_9","CDI","SZ","562b"
77961,29730,"tr_5","C",1826,"77","O","ct_9","CDI","CE","628d"
77967,19329,"tr_4","C",1669,"77","O","ct_8","CDI","QB","434g"
77970,46863,"tr_6","C",1835,"91","O","ct_9","CDI","CL","384a"
77974,15040,"tr_6","C",1737,"60","O","ct_9","CDI","NZ","534a"
77976,40351,"tr_6","C",2028,"75","O","ct_1","CDI","RZ","333a"
77977,10854,"tr_6","C",504,"75","O","ct_9","CDI","IZ","468b"
77978,4242,"tr_1","P",676,"94","O","ct_9","CDI","KZ","684a"
77984,46677,"tr_3","C",2497,"77","O","ct_8","CDI","PZ","421b"
77986,33866,"tr_5","C",1724,"93","O","ct_9","CDI","GZ","462b"
77988,71636,"tr_5","C",1820,"75","O","ct_9","CDI","HZ","389a"
77997,28135,"tr_3","C",1824,"77","O","ct_9","CDI","HZ","333c"
77999,19333,"tr_4","C",1417,"77","O","ct_8","CDI","QB","526a"
78002,4017,"tr_1","C",491,"94","O","ct_9","CDI","FZ","681a"
78005,37450,"tr_3","C",1820,"93","O","ct_9","CDI","HZ","641a"
78010,12679,"tr_3","C",1557,"95","O","ct_9","CDI","NZ","534a"
78017,40285,"tr_4","C",1623,"75","O","ct_9","CDI","LZ","373d"
78019,12476,"tr_3","C",1381,"91","O","ct_9","CDI","GZ","551a"
78020,25435,"tr_3","C",1919,"77","O","ct_9","CDI","EZ","684b"
78022,15529,"tr_1","N",3000,"77","O","ct_7","CDI","QB","563a"
78025,28647,"tr_6","C",1743,"75","O","ct_9","CDI","HZ","654b"
78034,21260,"tr_3","C",1633,"77","O","ct_9","CDI","FZ","681b"
78048,57048,"tr_5","C",2200,"75","O","ct_8","CDI","QA","373c"
78052,1856,NA,"C",131,"77","O",NA,"TTP","HZ","641b"
78053,56055,"tr_1","C",1288,"94","O","ct_9","CDI","FZ","621e"
78057,17966,"tr_5","C",1820,"75","O","ct_4","CDI","OZ","524c"
78064,28360,"tr_3","C",1860,"91","O","ct_9","CDI","CE","475a"
78065,40897,"tr_6","C",1820,"92","O","ct_9","CDI","GZ","387e"
78069,4010,"tr_6","C",354,"94","O","ct_9","CDI","FZ","472c"
