uid,target
81399,1
81402,1
81405,1
81407,1
81408,1
81409,1
81418,0
81423,1
81424,1
81425,1
81431,1
81432,1
81434,1
81436,1
81438,1
81439,1
81441,1
81442,1
81443,0
81444,1
81446,1
81447,1
81448,1
81449,0
81450,1
81451,0
81452,1
81457,1
81458,1
81460,1
81461,1
81462,1
81463,1
81467,1
81468,1
81471,0
81474,1
81476,1
81478,0
81479,1
81480,0
81482,1
81483,1
81485,0
81488,1
81490,1
81491,0
81498,1
81500,1
81505,0
81509,1
81511,1
81512,1
81513,1
81520,1
81522,0
81528,1
81529,1
81530,0
81531,1
81532,1
81533,1
81537,1
81538,1
81542,1
81543,1
81544,0
81545,1
81548,1
81550,1
81551,1
81552,1
81553,1
81554,1
81555,1
81556,1
81559,1
81560,1
81562,1
81564,1
81567,0
81568,1
81571,1
81573,1
81575,1
81576,1
81577,0
81579,1
81580,0
81581,1
81583,0
81584,0
81592,1
81593,0
81597,1
81600,1
81601,1
81602,1
81604,1
81608,1
81609,1
81612,1
81614,1
81617,1
81619,1
81622,1
81623,1
81625,1
81626,1
81628,1
81631,1
81632,1
81633,1
81638,1
81640,0
81642,0
81643,1
81645,0
81647,0
81648,1
81650,0
81651,1
81652,1
81653,1
81656,1
81658,0
81662,1
81663,1
81665,1
81666,1
81667,1
81669,0
81670,1
81671,1
81673,1
81674,1
81678,1
81680,0
81682,1
81686,1
81688,0
81689,0
81691,0
81694,0
81695,0
81696,1
81697,0
81698,1
81699,1
81700,1
81701,0
81702,0
81704,1
81705,1
81709,1
81710,0
81711,1
81713,1
81715,0
81716,1
81717,1
81719,1
81723,1
81725,1
81727,1
81728,1
81729,1
81730,0
81733,1
81734,1
81736,1
81738,1
81739,1
81741,0
81742,0
81744,1
81746,1
81747,1
81748,1
81749,0
81750,0
81753,0
81755,1
81759,1
81761,1
81763,1
81766,1
81770,1
81772,1
81774,1
81778,1
81781,1
81783,1
81784,1
81785,1
81786,1
81789,1
81792,0
81793,1
81794,1
81797,1
81799,0
81800,1
81801,1
81804,0
81806,1
81807,1
81809,1
81810,1
81811,1
81814,1
81818,1
81820,1
81821,1
81822,1
81823,1
81824,1
81827,1
81829,0
81830,1
81833,1
81834,1
81835,1
81836,0
81839,1
81841,1
81842,1
81845,1
81847,0
81848,1
81849,1
81850,0
81852,1
81853,0
81854,1
81855,1
81859,0
81862,1
81863,0
81865,1
81867,0
81868,0
81869,1
81872,1
81873,1
81877,0
81880,1
81884,1
81889,1
81890,0
81895,1
81896,1
81897,1
81901,1
81903,1
81904,1
81906,0
81911,1
81912,1
81914,1
81915,1
81916,1
81918,1
81919,1
81921,1
81922,1
81923,1
81925,1
81926,0
81927,1
81933,1
81935,1
81936,1
81937,1
81938,1
81941,1
81944,1
81946,1
81950,1
81954,1
81955,1
81957,0
81960,1
81961,1
81964,1
81966,1
81969,0
81970,0
81973,1
81974,1
81976,1
81978,0
81980,1
81984,1
81985,1
81987,1
81990,1
81993,1
81994,1
81995,1
81996,1
81998,1
81999,0
82000,0
82001,0
82002,1
82005,1
82011,1
82014,1
82020,1
82021,1
82022,1
82023,1
82024,1
82027,0
82031,1
82033,1
82037,0
82039,1
82040,1
82041,0
82042,1
82044,0
82048,1
82049,1
82051,0
82055,0
82056,0
82058,1
82061,1
82062,1
82063,1
82064,0
82067,1
82068,1
82069,1
82070,0
82073,0
82074,0
82076,1
82080,1
82082,1
82085,1
82086,1
82087,1
82088,1
82090,1
82092,0
82096,1
82098,1
82099,1
82101,1
82103,1
82104,1
82105,1
82108,1
82110,1
82111,1
82112,1
82113,1
82114,1
82115,1
82116,1
82117,1
82118,1
82121,1
82122,1
82124,1
82125,1
82126,0
82128,1
82129,1
82131,1
82132,1
82133,1
82135,1
82140,1
82141,1
82142,1
82145,1
82146,0
82147,1
82148,1
82149,1
82150,1
82151,1
82152,1
82153,1
82155,1
82158,0
82159,0
82160,0
82161,1
82162,1
82164,1
82166,0
82169,1
82171,1
82174,1
82180,0
82182,1
82183,1
82185,1
82186,1
82188,1
82189,0
82190,0
82192,1
82194,0
82195,1
82196,1
82198,0
82199,0
82200,1
82202,0
82203,1
82205,0
82207,1
82208,0
82209,0
82213,1
82214,0
82217,0
82218,0
82219,0
82220,0
82222,0
82223,0
82227,0
82228,0
82229,0
82232,0
82233,0
82239,0
82243,0
82244,0
82246,0
82252,0
82254,0
82256,0
82258,0
82261,0
82262,0
82263,1
82264,0
82268,0
82270,0
82272,0
82273,0
82274,0
82275,0
82278,0
82283,1
82284,0
82287,0
82288,1
82289,0
82292,1
82294,0
82295,0
82296,0
82297,1
82300,1
82301,0
82304,1
82305,1
82306,0
82307,1
82309,0
82310,0
82311,0
82312,1
82314,0
82316,1
82318,0
82319,0
82323,0
82324,0
82328,1
82332,0
82333,1
82334,0
82337,0
82339,1
82340,0
82341,0
82345,0
82346,0
82347,0
82349,0
82350,0
82351,1
82352,0
82353,1
82355,0
82356,0
82362,1
82363,1
82366,0
82367,1
82369,0
82372,1
82378,0
82379,0
82383,0
82386,0
82387,1
82388,0
82389,0
82393,1
82394,0
82397,0
82398,0
82399,0
82400,1
82402,0
82403,0
82404,1
82405,0
82407,1
82408,1
82409,0
82411,1
82412,0
82413,1
82415,0
82417,1
82418,0
82420,1
82423,0
82425,0
82426,0
82430,0
82432,0
82438,1
82439,0
82440,0
82441,0
82442,0
82443,0
82444,1
82445,0
82447,1
82451,0
82452,0
82458,0
82460,0
82462,1
82463,0
82465,0
82468,0
82469,0
82470,0
82471,0
82475,0
82476,0
82478,0
82481,1
82482,1
82483,1
82484,1
82487,1
82488,0
82490,1
82492,0
82494,0
82495,1
82496,0
82498,0
82499,0
82500,0
82512,0
82513,0
82514,0
82518,0
82519,0
82523,0
82524,0
82525,1
82529,0
82530,1
82533,0
82535,0
82539,0
82540,1
82541,1
82544,0
82547,0
82548,0
82550,0
82552,0
82553,0
82554,0
82556,0
82557,0
82559,1
82564,0
82565,1
82568,0
82570,0
82571,1
82573,1
82574,1
82576,1
82579,1
82582,1
82583,0
82587,0
82590,1
82591,0
82592,0
82594,1
82596,0
82599,0
82600,0
82602,0
82603,1
82608,1
82610,1
82611,0
82614,0
82618,0
82619,1
82622,0
82627,0
82629,0
82630,1
82632,0
82634,0
82639,0
82644,0
82645,0
82646,0
82648,0
82649,0
82650,0
82652,1
82653,0
82655,1
82656,0
82657,0
82658,0
82660,0
82662,1
82665,0
82671,0
82672,0
82674,1
82675,1
82679,0
82682,1
82686,0
82687,0
82689,1
82692,0
82693,1
82698,0
82699,1
82700,1
82701,1
82702,1
82703,0
82704,0
82707,1
82708,0
82709,0
82710,1
82713,1
82714,0
82718,0
82720,0
82723,0
82724,1
82725,1
82728,1
82729,0
82733,0
82734,0
82737,1
82738,0
82740,0
82742,0
82743,0
82744,0
82745,1
82746,0
82747,1
82748,0
82749,1
82752,1
82757,0
82759,0
82763,0
82764,0
82765,0
82766,0
82767,1
82770,0
82771,0
82772,1
82773,0
82775,0
82776,0
82778,0
82780,0
82783,1
82785,0
82786,1
82788,1
82790,0
82791,1
82792,0
82795,0
82798,0
82801,0
82803,1
82804,0
82807,0
82808,0
82809,0
82817,0
82819,0
82820,0
82821,0
82822,0
82823,0
82824,0
82825,1
82826,0
82830,0
82832,0
82833,0
82835,0
82837,0
82838,1
82839,0
82840,0
82842,0
82843,0
82848,0
82850,1
82853,0
82854,0
82855,0
82859,0
82860,1
82863,0
82867,1
82869,0
82870,0
82872,0
82873,0
82879,0
82880,1
82884,0
82888,1
82889,0
82891,0
82892,0
82893,1
82894,0
82899,0
82901,0
82902,0
82905,0
82906,0
82907,0
82908,0
82909,1
82910,0
82911,0
82913,0
82916,1
82917,0
82919,0
82920,0
82924,1
82925,1
82926,0
82927,0
82931,0
82932,1
82933,1
82934,0
82935,1
82938,1
82939,1
82940,1
82941,0
82946,0
82947,0
82950,1
82952,0
82956,0
82957,1
82960,0
82961,0
82962,0
82964,0
82965,1
82968,1
82969,0
82970,1
82973,0
82974,1
82976,1
82977,0
82978,0
82979,1
82981,0
82982,0
82984,0
82987,1
82988,0
82989,1
82995,0
82998,0
83001,1
83003,0
83004,0
83006,0
83007,0
83008,1
83010,0
83012,0
83013,0
83016,0
83017,0
83020,0
83022,0
83023,0
83024,0
83028,0
83031,0
83032,0
83035,1
83037,0
83038,0
83039,0
83043,0
83050,0
83051,0
83055,0
83056,0
83061,0
83062,0
83063,0
83064,0
83065,0
83066,0
83072,0
83073,0
83074,0
83075,0
83077,0
83078,0
83079,0
83080,1
83083,0
83084,0
83087,0
83088,0
83089,0
83092,0
83093,0
83094,0
83096,1
83097,0
83098,1
83099,1
83100,0
83103,0
83106,1
83107,0
83109,0
83111,1
83112,0
83113,0
83114,0
83118,0
83119,0
83120,0
83121,0
83123,0
83124,0
83129,0
83130,0
83132,0
83133,0
83136,1
83137,0
83139,0
83143,0
83154,1
83156,0
83158,0
83159,0
83162,0
83163,0
83164,0
83165,0
83168,0
83169,0
83171,0
83172,1
83174,0
83177,0
83178,0
83179,1
83180,0
83183,0
83184,1
83185,1
83187,0
83190,0
83193,0
83194,1
83195,1
83199,1
83200,0
83202,0
83206,1
83208,0
83209,0
83210,0
83212,0
83214,0
83215,0
83218,0
83220,1
83222,0
83224,1
83225,1
83226,0
83227,0
83230,1
83233,0
83234,0
83235,1
83236,0
83239,0
83241,1
83242,1
83246,0
83249,1
83250,0
83251,1
83258,1
83259,0
83261,1
83262,0
83263,0
83266,0
83268,0
83271,1
83272,1
83274,0
83275,0
83279,0
83281,1
83283,0
83284,0
83285,0
83286,1
83289,0
83290,0
83291,1
83292,0
83293,0
83295,0
83296,0
83299,1
83300,1
83301,0
83302,1
83303,1
83304,0
83306,1
83307,0
83309,0
83310,0
83314,1
83315,1
83317,0
83321,1
83322,0
83324,0
83326,1
83327,0
83330,0
83331,1
83332,0
83337,0
83340,1
83341,0
83342,1
83343,0
83344,1
83346,1
83347,0
83348,1
83350,1
83351,0
83352,0
83356,0
83358,1
83359,0
83360,1
83364,0
83365,0
83366,0
83368,0
83369,0
83370,0
83373,0
83377,0
83380,1
83383,0
83384,1
83385,0
83390,0
83392,1
83393,0
83394,0
83395,0
83399,0
83400,0
83401,0
83406,1
83408,1
83409,1
83410,0
83411,0
83413,0
83416,1
83421,0
83423,0
83424,1
83425,1
83427,1
83429,1
83430,1
83433,0
83434,0
83437,0
83438,0
83441,0
83442,1
83443,1
83450,0
83451,1
83452,0
83453,1
83455,1
83459,0
83460,0
83465,1
83466,0
83469,0
83474,0
83482,0
83485,0
83487,1
83488,1
83489,0
83490,0
83491,1
83497,1
83498,0
83500,1
83501,1
83503,1
83505,0
83506,1
83507,0
83508,0
83509,0
83511,1
83512,1
83515,0
83516,0
83517,0
83518,1
83519,0
83520,0
83522,0
83523,0
83524,0
83525,1
83527,0
83528,0
83529,1
83531,0
83533,1
83534,0
83536,1
83538,1
83539,0
83540,1
83544,1
83546,1
83547,0
83548,1
83549,0
83550,1
83551,0
83552,0
83553,0
83554,0
83555,0
83556,0
83558,1
83559,0
83561,1
83564,0
83565,0
83566,0
83569,1
83570,0
83574,1
83575,1
83580,0
83581,0
83582,0
83583,1
83584,1
83585,0
83586,1
83590,0
83591,0
83592,1
83593,1
83596,1
83602,1
83604,0
83605,1
83606,1
83607,0
83612,0
83613,1
83614,0
83618,1
83620,1
83626,0
83627,1
83628,0
83629,0
83630,0
83632,1
83634,1
83635,1
83636,1
83637,0
83638,1
83639,1
83640,1
83642,0
83644,1
83645,0
83646,0
83647,1
83649,1
83650,0
83654,0
83655,0
83663,1
83667,0
83668,1
83669,1
83670,1
83671,1
83672,1
83673,0
83677,1
83680,0
83682,0
83683,0
83686,0
83687,0
83688,0
83691,0
83693,1
83695,0
83702,1
83704,1
83705,0
83706,0
83707,0
83710,1
83711,0
83712,1
83713,1
83715,0
83716,1
83719,0
83720,1
83725,0
83726,1
83727,1
83728,1
83729,0
83732,0
83733,1
83734,1
83736,0
83750,0
83757,1
83759,1
83761,1
83764,0
83767,1
83768,0
83769,0
83772,1
83773,1
83776,0
83779,1
83780,1
83781,1
83782,0
83787,0
83789,1
83792,1
83793,1
83795,0
83799,0
83800,1
83802,1
83803,0
83807,0
83812,0
83813,1
83815,0
83817,0
83825,0
83826,0
83832,1
83835,1
83836,0
83838,0
83841,1
83842,1
83844,0
83845,1
83846,0
83850,1
83852,0
83853,0
83855,1
83856,0
83858,0
83859,0
83861,0
83862,0
83863,0
83867,0
83869,1
83872,0
83873,0
83874,1
83877,1
83881,1
83882,0
83885,0
83886,1
83887,1
83889,1
83894,0
83895,0
83898,1
83900,1
83901,0
83902,0
83905,0
83906,1
83909,0
83910,0
83911,0
83915,0
83916,0
83919,1
83921,0
83922,0
83923,0
83925,0
83926,0
83927,0
83928,1
83930,1
83932,0
83933,0
83935,0
83936,1
83940,0
83941,0
83942,0
83943,0
83946,0
83947,1
83949,0
83950,1
83954,1
83955,0
83957,1
83960,1
83962,1
83963,1
83966,1
83968,0
83969,1
83970,0
83971,0
83974,0
83977,1
83979,0
83980,0
83981,0
83982,1
83983,0
83988,0
83989,1
83990,0
83992,0
83993,0
83994,0
83997,1
84001,0
84002,1
84004,1
84005,1
84007,0
84009,0
84010,0
84011,0
84013,0
84014,1
84015,0
84017,0
84018,0
84020,1
84022,1
84023,0
84025,0
84027,0
84028,1
84029,1
84036,1
84038,0
84039,0
84040,1
84044,1
84045,0
84046,0
84051,1
84052,1
84053,0
84055,1
84058,0
84059,0
84066,1
84067,0
84070,0
84071,1
84072,1
84073,0
84075,1
84076,1
84077,1
84079,1
84080,0
84083,1
84085,0
84086,0
84087,0
84090,1
84091,1
84093,1
84094,0
84095,1
84097,1
84098,0
84099,1
84100,0
84103,1
84105,1
84108,1
84110,0
84111,1
84116,1
84117,1
84118,0
84119,1
84120,0
84121,1
84122,1
84123,1
84126,0
84131,0
84132,0
84133,1
84134,0
84135,0
84136,0
84138,1
84142,1
84144,0
84145,0
84146,0
84147,1
84149,0
84154,0
84155,0
84158,1
84162,1
84164,1
84165,0
84166,0
84167,0
84170,0
84171,1
84172,0
84174,0
84175,1
84178,0
84179,1
84180,1
84181,1
84182,1
84183,1
84189,0
84190,1
84192,1
84193,1
84194,0
84195,0
84198,1
84206,0
84208,0
84210,0
84211,1
84215,0
84216,1
84218,0
84219,0
84220,0
84223,0
84229,0
84231,1
84232,1
84233,0
84234,0
84237,0
84238,1
84239,0
84240,1
84241,1
84244,1
84245,1
84247,0
84249,0
84252,0
84257,1
84266,0
84268,1
84270,0
84274,1
84275,1
84278,0
84281,0
84282,0
84283,0
84287,1
84289,0
84290,1
84291,1
84292,1
84295,1
84296,0
84297,1
84298,0
84299,1
84300,0
84302,1
84303,0
84304,1
84308,1
84309,1
84313,1
84317,1
84320,1
84321,1
84326,1
84327,1
84329,1
84330,0
84333,0
84335,1
84336,1
84337,0
84338,0
84343,1
84344,0
84345,1
84347,1
84350,0
84351,1
84352,0
84354,1
84357,1
84359,1
84362,0
84363,1
84367,1
84372,1
84375,0
84377,1
84378,0
84381,1
84383,0
84390,0
84391,0
84392,1
84395,0
84398,1
84400,1
84401,0
84402,1
84403,0
84406,0
84407,0
84408,1
84410,0
84413,1
84416,1
84425,0
84427,1
84430,1
84431,0
84433,1
84434,0
84435,1
84436,0
84441,1
84442,1
84445,0
84446,1
84448,0
84449,0
84450,1
84453,1
84458,1
84459,0
84460,1
84462,1
84464,0
84465,0
84468,1
84470,1
84471,1
84472,0
84473,0
84474,1
84475,1
84476,0
84477,1
84478,1
84480,0
84484,1
84485,0
84486,1
84487,1
84488,1
84491,0
84495,0
84496,1
84498,1
84499,1
84501,1
84503,1
84504,1
84506,1
84507,1
84508,1
84509,1
84512,0
84513,1
84514,1
84515,0
84516,1
84517,0
84518,0
84519,0
84524,1
84527,0
84528,1
84530,1
84535,1
84538,1
84539,1
84540,1
84542,1
84544,1
84546,1
84551,1
84552,0
84556,1
84557,1
84560,0
84561,1
84566,0
84569,1
84570,1
84574,1
84575,1
84576,1
84577,1
84579,0
84580,1
84581,1
84582,0
84586,1
84587,1
84590,1
84591,0
84592,1
84593,1
84595,0
84597,1
84599,0
84600,1
84601,1
84602,1
84603,1
84606,1
84611,1
84613,1
84615,1
84616,1
84618,1
84619,1
84620,1
84621,1
84622,1
84623,1
84624,0
84625,1
84627,0
84628,1
84630,0
84633,1
84634,0
84636,1
84637,1
84638,0
84642,1
84645,1
84648,1
84650,1
84651,1
84653,0
84654,1
84656,1
84658,1
84659,1
84660,1
84664,0
84666,1
84668,1
84674,1
84675,1
84676,0
84677,1
84679,1
84680,1
84681,0
84682,1
84685,0
84688,0
84689,1
84691,0
84692,0
84693,1
84695,1
84697,1
84700,1
84701,1
84706,1
84707,0
84708,1
84709,1
84710,1
84711,1
84713,0
84714,1
84718,0
84720,1
84723,1
84724,1
84726,0
84729,1
84730,0
84731,1
84732,1
84734,1
84737,1
84740,1
84743,0
84746,1
84747,0
84749,0
84750,1
84754,1
84755,1
84756,1
84758,0
84762,0
84763,1
84764,0
84765,0
84767,0
84768,0
84770,1
84772,0
84773,1
84774,1
84776,1
84778,1
84779,0
84781,1
84783,0
84786,0
84787,1
84790,1
84794,0
84798,1
84803,1
84805,1
84807,0
84809,0
84811,0
84812,1
84813,1
84818,1
84823,1
84830,1
84831,0
84832,1
84833,0
84834,1
84835,0
84841,1
84843,0
84849,0
84853,1
84854,1
84855,0
84859,1
84861,1
84862,1
84864,1
84865,0
84866,1
84869,1
84870,1
84871,1
84872,1
84873,1
84876,1
84878,1
84879,1
84880,0
84881,1
84883,1
84887,1
84890,1
84891,1
84893,1
84896,0
84899,1
84900,1
84901,1
84902,1
84903,1
84905,0
84909,0
84910,0
84911,1
84912,1
84913,1
84914,0
84915,1
84917,1
84918,1
84920,0
84921,1
84924,1
84925,0
84928,1
84930,1
84934,0
84935,0
84940,0
84943,0
84945,1
84946,1
84947,1
84948,0
84954,1
84956,0
84959,0
84961,1
84962,1
84963,1
84964,1
84969,1
84970,0
84972,0
84975,0
84977,0
84981,0
84982,0
84983,1
84985,1
84986,1
84987,1
84988,0
84989,1
84990,0
84991,1
84992,0
84993,1
84997,0
85003,0
85004,0
85005,0
85006,1
85010,0
85013,0
85014,0
85017,1
85018,1
85021,1
85022,1
85023,0
85025,0
85033,1
85035,1
85037,1
85040,0
85041,0
85042,0
85043,0
85044,0
85046,0
85048,1
85049,1
85050,1
85053,1
85057,1
85064,1
85065,1
85070,0
85072,0
85073,1
85075,1
85076,0
85080,1
85081,0
85084,1
85087,1
85088,0
85089,0
85090,1
85094,0
85095,1
85098,1
85100,1
85101,1
85102,0
85103,1
85105,1
85106,0
85111,0
85112,1
85113,0
85114,0
85116,1
85118,1
85120,0
85124,0
85125,0
85127,0
85130,0
85132,0
85134,1
85135,0
85136,1
85138,1
85140,1
85143,0
85144,0
85145,0
85146,1
85147,0
85149,1
85151,0
85156,1
85158,0
85159,0
85163,0
85164,0
85165,1
85167,1
85169,1
85174,1
85177,1
85178,1
85180,1
85182,0
85183,1
85185,0
85188,0
85195,0
85196,1
85197,0
85198,0
85202,1
85203,0
85204,0
85207,1
85209,0
85212,0
85213,1
85214,0
85216,1
85219,1
85220,1
85221,0
85222,1
85224,0
85225,1
85227,0
85229,0
85230,0
85231,0
85233,0
85234,1
85235,1
85236,1
85238,0
85242,0
85246,0
85247,0
85248,1
85251,0
85252,1
85253,0
85256,0
85257,0
85265,1
85268,0
85269,0
85271,1
85272,1
85273,0
85274,0
85277,0
85278,0
85279,1
85280,0
85281,1
85283,0
85287,0
85288,1
85289,1
85290,1
85291,0
85293,1
85294,1
85295,0
85297,0
85298,1
85299,1
85303,1
85305,1
85306,0
85310,0
85316,1
85317,1
85320,1
85322,1
85323,0
85324,0
85325,0
85327,1
85335,1
85337,0
85338,0
85344,1
85345,0
85346,1
85347,0
85350,0
85352,1
85353,1
85355,1
85356,1
85360,0
85365,1
85367,0
85368,0
85370,1
85372,0
85373,0
85374,1
85376,1
85377,1
85380,1
85382,1
85383,0
85388,1
85393,1
85396,0
85397,1
85400,0
85403,1
85405,0
85406,1
85407,0
85410,0
85411,0
85413,1
85414,0
85416,1
85424,0
85425,0
85429,0
85430,0
85432,0
85434,1
85438,0
85439,1
85443,1
85445,1
85447,0
85448,0
85449,0
85450,0
85452,1
85453,1
85457,1
85458,0
85459,1
85463,1
85465,1
85466,1
85468,0
85469,1
85470,1
85472,1
85474,0
85476,0
85477,1
85478,0
85481,1
85484,1
85486,0
85487,0
85489,0
85490,1
85495,1
85500,0
85501,1
85503,1
85504,1
85505,1
85507,1
85510,0
85512,0
85513,1
85514,0
85517,0
85523,1
85524,1
85525,0
85526,0
85532,0
85533,1
85535,1
85537,1
85540,0
85543,1
85545,0
85547,1
85550,1
85553,1
85554,0
85555,0
85556,0
85558,0
85560,1
85564,1
85572,1
85573,0
85575,0
85577,1
85579,0
85582,0
85585,0
85586,1
85589,0
85592,0
85595,1
85596,0
85597,1
85603,0
85607,0
85608,0
85609,0
85610,0
85614,0
85615,0
85616,1
85619,0
85628,0
85629,1
85630,1
85631,1
85632,0
85633,1
85637,0
85638,0
85639,1
85640,1
85644,0
85646,0
85650,0
85651,0
85652,1
85653,0
85655,0
85658,0
85662,0
85666,1
85668,0
85669,1
85670,1
85671,1
85672,0
85678,1
85683,0
85687,1
85688,1
85690,0
85693,1
85694,0
85695,0
85696,0
85697,0
85698,0
85699,1
85701,1
85706,0
85707,1
85708,0
85713,0
85715,1
85716,0
85720,1
85721,0
85724,0
85726,0
85727,0
85728,0
85729,1
85731,0
85733,1
85734,1
85736,1
85739,1
85741,0
85744,1
85745,0
85750,0
85751,0
85754,0
85759,1
85760,0
85767,0
85768,0
85770,1
85771,1
85772,1
85775,1
85776,0
85777,0
85779,1
85781,0
85782,0
85788,0
85789,0
85791,1
85792,0
85793,0
85794,0
85795,1
85796,1
85797,0
85799,0
85801,1
85807,1
85808,0
85815,1
85817,0
85818,0
85820,1
85822,0
85826,0
85827,0
85828,1
85829,0
85830,0
85831,1
85832,0
85834,0
85835,1
85836,0
85839,0
85842,1
85843,1
85844,0
85845,1
85846,1
85847,0
85848,1
85850,0
85853,1
85859,0
85860,1
85863,1
85865,0
85867,0
85873,1
85874,1
85880,0
85881,0
85882,0
85883,0
85884,1
85885,1
85886,1
85888,1
85893,1
85895,1
85897,1
85898,1
85900,0
85901,0
85904,0
85905,0
85906,0
85907,0
85908,0
85909,0
85911,1
85912,0
85913,0
85916,0
85917,1
85918,0
85922,0
85926,0
85930,0
85931,0
85933,0
85934,1
85937,0
85943,1
85944,0
85947,1
85948,0
85950,0
85952,1
85954,0
85955,0
85960,0
85962,1
85964,0
85965,0
85967,0
85969,1
85973,1
85975,0
85977,0
85979,0
85982,0
85984,1
85986,1
85987,1
85988,0
85990,1
85991,1
85993,0
85997,0
85999,1
86004,1
86009,1
86011,0
86012,0
86015,0
86019,1
86020,0
86022,1
86023,0
86025,0
86030,1
86036,1
86040,0
86048,0
86049,0
86050,0
86051,0
86055,1
86056,0
86060,1
86063,0
86066,1
86068,0
86070,0
86072,0
86077,0
86079,0
86080,1
86082,0
86085,1
86089,0
86091,1
86092,0
86093,1
86096,1
86099,1
86101,0
86103,0
86104,0
86105,1
86106,1
86107,1
86109,0
86110,0
86115,1
86119,0
86120,1
86122,0
86125,0
86126,0
86127,0
86130,0
86131,1
86132,0
86133,1
86134,0
86137,0
86139,0
86140,0
86142,0
86144,0
86145,1
86146,0
86147,0
86148,1
86152,0
86153,1
86154,1
86155,0
86156,0
86157,1
86159,0
86160,1
86161,0
86163,0
86164,0
86166,0
86167,0
86168,0
86171,1
86172,1
86173,1
86177,1
86178,1
86182,1
86183,0
86184,0
86186,0
86189,1
86190,1
86196,0
86197,0
86199,0
86200,1
86202,0
86203,1
86204,0
86205,0
86209,0
86210,0
86211,1
86213,1
86215,0
86217,0
86218,0
86219,1
86222,1
86223,0
86224,0
86225,1
86226,0
86228,1
86229,0
86230,1
86234,1
86236,1
86238,1
86239,1
86241,1
86243,0
86246,0
86247,0
86249,1
86251,1
86252,0
86253,1
86257,0
86263,0
86266,0
86267,0
86272,0
86274,0
86277,0
86279,0
86281,1
86284,0
86287,1
86288,1
86290,1
86295,0
86296,0
86297,1
86298,0
86300,0
86301,1
86305,0
86306,1
86307,0
86310,0
86312,0
86314,1
86316,0
86318,0
86319,1
86322,1
86323,1
86324,0
86325,1
86328,0
86329,0
86332,0
86334,0
86335,0
86336,0
86337,1
86338,0
86340,0
86344,0
86347,0
86350,0
86351,1
86352,0
86354,0
86355,1
86356,0
86358,0
86360,0
86361,0
86364,0
86367,0
86369,0
86370,0
86371,0
86373,1
86376,0
86377,1
86378,0
86380,1
86381,1
86382,0
86383,0
86384,1
86386,0
86387,0
86393,0
86395,0
86399,0
86402,1
86408,0
86411,0
86412,0
86415,0
86417,0
86419,0
86420,0
86423,0
86424,1
86425,0
86431,1
86433,0
86436,1
86438,1
86442,0
86443,0
86447,0
86448,0
86449,0
86450,0
86453,1
86455,1
86456,1
86457,0
86459,0
86461,1
86462,1
86463,1
86464,1
86470,0
86471,1
86473,1
86475,0
86476,0
86478,1
86481,1
86482,0
86485,0
86486,1
86490,0
86495,1
86499,1
86501,0
86503,0
86504,1
86506,0
86507,0
86510,1
86513,0
86515,1
86516,1
86517,1
86518,1
86520,0
86521,0
86522,0
86524,1
86525,1
86529,0
86530,0
86531,0
86534,1
86535,0
86536,0
86537,0
86539,1
86541,1
86542,1
86544,0
86546,0
86547,0
86548,0
86550,1
86551,0
86552,0
86554,0
86557,0
86558,0
86559,0
86561,0
86562,0
86563,0
86568,1
86570,1
86571,0
86574,0
86575,0
86578,1
86579,0
86580,1
86582,1
86586,1
86590,0
86594,1
86595,1
86598,1
86600,0
86603,0
86604,0
86605,1
86607,0
86608,1
86609,1
86611,0
86613,0
86615,1
86616,0
86617,0
86619,0
86620,0
86621,0
86623,0
86628,1
86629,1
86630,0
86631,0
86632,0
86633,0
86635,0
86640,1
86644,1
86645,1
86647,1
86649,0
86651,1
86652,0
86654,1
86659,1
86662,0
86663,1
86667,1
86668,0
86671,1
86672,1
86673,0
86674,1
86675,0
86676,0
86683,0
86685,1
86686,0
86688,0
86690,1
86691,0
86693,1
86695,1
86700,0
86707,0
86708,1
86712,0
86717,0
86718,1
86721,0
86722,1
86723,1
86724,0
86726,1
86728,1
86729,1
86731,0
86732,0
86735,0
86737,1
86740,0
86743,0
86747,1
86748,0
86751,1
86752,1
86756,0
86757,0
86758,1
86760,0
86761,1
86763,0
86768,1
86769,0
86770,0
86771,0
86772,1
86773,0
86774,0
86775,1
86777,0
86778,1
86779,0
86781,0
86783,0
86784,1
86785,1
86787,1
86788,0
86789,0
86791,0
86792,0
86795,0
86796,1
86797,1
86798,1
86801,1
86802,0
86804,1
86805,0
86806,0
86807,0
86808,0
86810,1
86815,1
86816,1
86817,1
86818,1
86820,1
86823,0
86825,1
86826,1
86828,1
86832,0
86834,1
86835,1
86838,0
86839,1
86841,1
86843,1
86844,0
86850,1
86851,0
86852,0
86853,0
86858,0
86859,1
86861,0
86862,0
86863,0
86864,1
86865,1
86866,1
86868,1
86869,1
86874,0
86876,1
86877,0
86878,1
86879,1
86881,1
86882,1
86883,1
86884,0
86889,1
86891,0
86892,0
86894,0
86897,0
86899,0
86900,0
86903,1
86904,0
86905,1
86906,1
86908,0
86910,0
86911,1
86912,1
86914,1
86915,0
86916,0
86920,0
86926,1
86931,0
86933,1
86938,0
86939,0
86940,1
86944,1
86947,0
86950,0
86951,0
86952,1
86953,1
86958,1
86962,0
86964,0
86965,1
86966,1
86967,1
86969,1
86972,0
86973,0
86974,0
86977,0
86980,1
86981,1
86982,1
86985,0
86986,0
86987,1
86991,1
